id,text,label
6396,"treba sa zamýšľať nad tým, či je možné raz vybudovať úniu ako sme si ju predstavovali. eú už nie je ani solidárny ani mierový, a ani demokratický projekt. a obávam sa, že to nebude len v ľuďoch na jej čele. ľudí na jej čele vytvoril systém. nie opačne. multinárodný, lepšie povedané ""multimentalitný"" kolos, pričom tradične, celé stáročia sa niektoré jeho národné identity vymedzovali voči iným národným identitám a niektoré dokonca trpia nenapraviteľným komplexom ""viaccennosti"", teda takýto kolos vykazuje stabilitu a vnútornú ovládateľnosť asi ako rakúsko-uhorsko. pocit nadradenosti nie je pritom jediná nekompatibilita národných mentalít. lapidárne povedané, anglosasom by som nikdy neveril. nie preto, že by som bol šovinista, ale preto, lebo ma nikdy nepresvedčili o potrebe prehodnotiť takýto postoj. a môžeme nahliadnuť aj do ich koristníckej a imperiálnej histórie majúc na pamäti ono ""historia est magistra vitae"". mečiar mal víziu nezávislosti a prosperity podobnej tej švajčiarskej. na to zašiel. nie na kauzy. videli sme pri tejto vláde, že za kauzy sa nelynčuje. (za neposlušnosť však áno.) vtedy kohosi vyhodili do vzduchu, dnes kohosi zastrelili. rovnaká špinavá zhoda okolností. efekt mal byť rovnaký. o tento strategický priestor majú anglosasi enormný záujem. to bolo už vtedy, a je aj teraz, kameňom slovenského úrazu. nech je ako chce, pán fico, svetlo na konci jedného z tunelov existuje, avšak, zdá sa, že je to práve ten tunel, ktorý vedie do voľnejších zväzkov s eú.",1
5763,ty sebestačnosť.   ty si strašný chuj. prasa fašistické!,1
2838,zapredali slovensko hnus.. pán fico držte sa,1
8195,"user41 chodí poza, to pozná z klubu..",0
232,je to tupelo najvedsieho kalibru.,1
2437,a leško ako somárik 🫏,1
5496,"3-1 sme prehrávali,dakujem chlapci aspoň za bod",1
254,to sa ešte uvidí či búde rešpektovať inác sa môže kľudne vistahovat na ukrajinu,1
5108,katastrofa hlavně že se nám smějou proti lotyšům,1
5523,user3894 a kto? veď fico nechce vystúpiť z eu.,1
8806,samá si za to môže nemá sa vytŕčať,0
9096,p.fico mate pravdu aj súhlasim ste jednotka.,0
7601,user22865 nemusíte nič súdiť wagnerovci sa stiahli lebo tajná ruska služba sa vyhrážala ich rodinám...,0
3738,"vážne ste si všetci mysleli že švajčiari pojdu do tohoto zápasu naplno a budú riskovať zranenia, alebo niečo podobné, sami sme si to prehajdákali a len vďaka nám sme nepostúpili ďalej.",0
7222,"user28113 dosadil ho strýko, ján k.",1
13166,jooj boha cely facebook toho teraz bude .. kazda jedna stranka,1
11563,povesat ich vsetkych,1
4076,"user44242 jasne to fakt verite jemu ? to vas ani videjko z chaty nepresvedcilo ? komu niet pomoci, ale nevadi viditelne sa ludia nepoucia …",0
8604,"jančkárová trúba zapredaná,hnus",1
3335,takto je to super  držím palce pán fico,0
12259,"user25118 zial vecsina znich si to ani neuvedomuje.ale zbadaju sa co to je ked to svinstvo u nas nahodou zlegalizuju,ked im zacnu miznut veci z bytu/domu,decko sa mi zacne stracat pred ocami atd.potom to mozno pochopia",0
3142,user9085 poriadne hlúpy koment . vy sa musíte mat v živote horšie než zle keď toto dokážete napísať .,1
13146,globblbci si idú honit,1
5474,prečo po včerajšku... či boli niekedy??,1
4529,"user35349 óóó,  vymusite byť kvalitne frustrovaný človek .mali ste zlé detstvo? typické slovenské . jednoduchší ľudia,  ktorí nechápu obsah,  vulgárne nadávajú tomu,  kto to hovorí. ešte stále sa nenaučili počúvať.",1
722,"user537 končita dlhokrká, tak dáko sa vola ten druh",1
12992,kto rozbúra múr nenávisti a zloby. ??!!?kedy budeme mat pokoj??!!?,0
152,"user18465 je, dokazal vam to za 12 rokov. slovaci, čo spravil dobrého pre vas za jeho posobenie? od roku 2006 tento človek nespravil pre slovensko absolutne nič. reči, sluby,... a to vam stači?",0
11776,"anna user19800 ahoj, prepáč, že interagujem s tvojím komentárom, veľmi ma zaujal tvoj profil a osobnosť, každý príspevok, ktorý zdieľaš na svojom profile, je taký zábavný a úžasný.. neviem, či sa o tebe dozviem viac, snažil som sa pridať veľakrát si neuspel, môžeš si ma pridať? aby sme sa mohli lepšie porozprávať ďakujem veľmi pekne.",0
11398,"hoaxom???? kto určuje čo je hoax? usa ambasáda??? všetky tie akože hoaxy sa potvrdili pi čase ako fakt. stačí pozrieť na to,, očkovanie,,, že vraj sloboda je to podľa caputovej. aká sloboda keď očkovaní covid dostali vid remisova 3vakciny a 3krat covid. tak o akej slobode to klamala.nehovoriac o vážnych zdravotných problémoch po tej vakcíne.  tak caputova vypúšťa do éteru lži a iných nazýva hoaxermi?!!!!!",1
8052,"user42882 huš,babo.",1
2192,hlavaj musí dochytat tento turnaj je neskutočny!,0
776,kaaaar a zivan faksme rodina,1
6983,user21827 pre dementného každý dementný tetuška.,1
3477,user41820 ....sukromny majetok a sukromne podnikanie nie je pod dohladom vlady....zodpoveda majitel...sukromnik,0
1667,"user18328 všetko je lepšie,  ako to, čo tu teraz máme!",1
6319,mna neoblbli....odolala som ako jediná z rodiny....áno...a urážali ma....neočkovaná....ako keby som mala lepru...,1
11996,user35190 a šup pod rusského cára.,0
10895,jaj fajne...už len na neho sme čakali....čakáme ho!!!!...aj kávičku mu zrobime...ešte nech povedia že vrách na doživotie odsúdený im zmizol a radosť žiť ....,1
4127,"prosim  ako sa vysporiadate ak by ste boli súčasťou vlády z mimovládkami,ktoré rozvracajú všetko pozitívne, čo sa urobí, ako sa vysporiadate s mediami, ktoré neustále klamstvami  útočia na vás na smer ? a cela bratislava je popretkavaná takými organizáciami..asi to bude ťažké.",1
1312,"televízia si má právo robiť svoju dramaturgiu. keď sa dohodli s iným predstaviteľom smeru na debate a smer odkázal, že nepríde pár minút pred začiatkom, tak bohužiaľ",0
1012,kotleba teba kedi zavrú basi si roskradol naš sloveko fašta pojebani ne máš rád ľudí sú cudici keď podeš negde dovolenku ta budu hnať ľudia ti demet posti ako ti môžeš bit parlamete fašta tam nemá čo robiť,1
1984,treba im dávať a nakladať po voľbách sa budú skrývať ako potkany po kanaloch,1
5174,caputovej dalsia junta!,1
1916,"história sa opakuje,mne to pripomína rok 19..",0
10207,zaujimava teoria mozno tak pre panicov  a degesov co nemaju nic na robote,1
6601,"cirkus !! začal rozprávať ,odrežeme mu jazyk ,asi !!!",1
2336,user2111 koláče na beefree šli jak také pusinky či kremese,0
1619,barborka a preco to tu zrazu vytahujes polopravdy pred volbami ??? kazdy kto ma trosku rozumu vie preco,0
13116,zabudla som ešte ze mali sa vám ísť prihlásiť,0
3237,par  desiatok agresivnych dezolatov kticalo nezeozumitelny text . tak zneju titulky na narkoze,1
9526,volíme aj v nitre fica aspoň ja a moja rodina smer ssd,0
9389,pan fico super nikdy nesklame,0
498,a nepotrebuje pán prezident putin odvoz? ja mám síce len otcovu fabiu ale moskvu by som na otočku dal.,1
2997,user27331 obyč egotriper,1
10996,danko taraba fico toje  slovensko vlada  buduca chiba pele,1
8823,"user35880 fico, alebo putin",0
509,pro každého člověka důležité k přemýšlení.,0
8762,no asi ta prazdna špajaza nebola až tak prázdna.,0
8876,jebte na nich preferencie rastu ..len dáko ustrážiť tie voľby ..tam dačo špekulujú .na to sa sústreďte .,0
7226,držím palce určite máte môj hlas aj celej mojej rodiny,1
1365,"to jsou hovada, neví jak už na vás,jak vás umlčet.držim pálce  .držte se.moc vám celé česko fandí",1
12112,jasné a výhra 1:0 nie je výhra iba vykupenie,0
7547,celý večer pozeram a mohla som odspať vyhlásenie,0
6951,user24488 už ju našli.,0
10736,user44492 pan šeliga taky politik ako vi to jehanba pre republiku,1
1232,user22879 én magyar vagyok te ukrán idióta!!!!!,1
1583,aj toto ma volebne pravo a v septembri budu pri urnach.ach jaj.,1
10951,"kollar ako vzdy suhlasne na vsetko pritakava, ved co on, on nic a progresivec simecka si myli slovensko s duhovym teplym statom",1
573,"user12313 kolko ich mas ty ? posluchacov? majsa a mazurek na hrad,  spišsky alebo tak",0
10302,"user25962 a kto by podla vas mal urcovat tie ""mantinely""? dennik n? ti co nedokazu slusne napisat meno bez pridavkov ako je nacek extremista, fasista? na to maju myslite pravo? ja hladam pravdu nech je akokolvek a mozem vam s istotou povedat ze vy, ani nikto iny mi ju nebude urcovat pekny vecer.",0
7286,user34876 peticia za vyst.z eu.www.dostojneslovensko.eu,1
2326,to si ty nepriateľ štátu sr likvidátor vlády slovenskej republiky stale melies dookola ficozmus,1
12208,user15632 a co,0
12483,výborný timing v tejto našej predvolebnej hejtokampani,0
5055,marfuša hlúpa len plagati nosí ako hlúpi igor banda hlupákov čo majú školy za úplatky.,1
1223,prostě nemocnej člověk,1
10494,user26012 polícia u nás nedotknutelna,0
8811,bodaj by každý pozeral na seba a staral sa len o seba,0
8556,uz ziadne vlajky ukrajiny mame nase nech si ich vystavuju doma,0
2535,"to je strašné čo sa robí !!! keď jedna milujúca matka dokáže predať svoje dieťa to je hnus a ten čo to dieťa chcel kúpiť treba ho zavrieť až sčerna kam to kráčame sú malé tresty a treba obnoviť trest ""smrti "" ,",0
8067,user17295 ja som si ho prečítala...,0
10596,user13550 vy zjavne už horíte,0
4741,"na každého dúfam že raz príde, božie mlyny melú pomaly, ale isto.",0
1257,user1424 celý parlament je jeden veľký anál.,1
2896,vítame vás na východe pán user40144,0
4218,"vodkový kráľ sa usmieva, lebo nerozumie tomu, čo hovoríte",1
4783,user2412tak potom beriem späť  priznávam si chybu,0
2429,"user590 kedy bude rovnaký meter pre všetkých čo redaktor onemel keď prišiel na pretras irak nech nepodsuva veci ktoré ľudia neberú nie každý je za eu,nato,rusko,usa....... pýtam sa že za koho kopu médiá predovšetkým nech si prvom rade  robia poriadky  doma na slovensku  už aj tak lietanie v poriadnych srackach keď to takto musím napísať.ja nekopem za žiadnych som  a vždy sa budem stavať za toto naše malé krásne slovensko",1
9846,sulík kaput zlomený politický väz. toto je sila žičo za naše dane papaláši z gajsenom ligačka a jebece tam riešila zdravotníctvo. piči tu,1
7097,dodávky začnú v roku 2189,0
7668,týmto pozdravujem trola milana harabina.,1
8777,user8720 a kdeže práve toto ja tvrdím?,0
4572,pre boha … aký som rad že si nemusím otvárať takéto články lebo mam zdravý user7837,0
7566,user28194 peniaze robia divi aj v brazílii.,0
12157,"ma pravdupretoze klima sa meni...a ano existuje aj globalne oteplenieale hoax je to, ze to vieme zvratit...a ze musime investovat do znizenia co2..atd radsej by som tie peniaze presmeroval na riesenie problemov so zmenou klimy",0
11976,"do mora ho nepustajte ,pretiahne aj jelly fish",1
3386,"user14364 áno? je článok čisto len o narazkach na váhu? keby ste boli dieťa a mama vám povie, že kvôli vám v nej zomrel vás súrodenec, boli by ste v pohode, hej?",1
7129,krásne požehnané veľkonočné sviatky,0
839,user9898 story of your lajf,0
10073,treba zrusit koncesionarske poplatky nebudem platit taky hnoj ako rtvs,1
4277,user2055 nie ste ale sme,1
7906,mám pocit že nemcom sa šťastie vrátilo späť. to čo sa im nedarilo základnej skupine majú teraz￼,0
7762,taky zmrd jako všichni,1
6719,jeho optikou je to nižný novgorod.,0
3492,"user14202 ano, ta slovenska. tak ste ju dojebali, ze vsetci vieme podla slovenskej vlajky ktora bije",1
211,tak tak pravda..banditi jedny..,1
4343,user844 konečne niečo inovatívne. ja si zatiaľ dám kartu do alobalu.,1
10233,"rakytník, čierna baza",0
6052,user39867veď tú tvoju máš v osade.,1
8721,"user21982 no len dúfam ze ten jeho odborník ostane doma , lebo ako brať ešte niekomu kto odrobí cez 50 rokov z toho 400 eurového výsmechu a zapotit ze my tu ešte dávame nadpriemer na dôchodky tak to môže len tabuľkar a štatistik čo vzivote dôchodcu naživo nevidel a so žiadnym sa nerozprával . to je presne ten čo povie ze 9 žien porodí dieťa za mesiac . pritom realita je úplne niekde inde . aby si tu dôchodca ešte z toho mala odtrhol od huby aby sa tu nejaká menšina mala lepšie . to je hardcore proste . nie že by si znížili 5000cove platy a tam napríklad hľadali a zároveň išli príkladom ľuďom ale oni zoberú starým co už aj tak nemajú to co by mali dávno dávno  mat a takym co rozmýšľaju či si kúpi jesť alebo lieky akože tam sa mi rozum zastavil …",1
3807,bola to party ina. bolo to partizanske,0
12781,"user42582 dobrý deň, prepáčte, že píšem do vášho komentára, snažil som sa vás pridať, ale nefungovalo to, dúfam, že vám nevadí, že si ma pridáte alebo mi pošlete žiadosť",0
6452,user40312,0
2691,user21319  momentálne nikto,0
11738,všade sa musí pchať táto chorá “komunita”.,1
2581,hej v nedelu sa nedela,0
12458,"ty sa pochval ,ako si ty dával zákazky svojim ľuďom ,",0
8174,ako sa to bude ďalej riešiť??,0
3451,"jooj, ale sak vy kde ste, co ste. sak v kosiciach najvacsie mudrosti vas naucime. tu vsetci vedia, ze kazdy den je den a laska je vtedy ked je dnuka, dnuka v srdiecku, samozrejme. a ci boch ci ne, sak prauvda, tak to je, iba ak by ne.",0
10096,smer ssd je  strana ktoréj dôverujem dúfam že sa čoskoro vráti držím ím paĺce,0
10541,super ste boli pan fico,0
12786,"user20192 preboha, kľud... nikto nič také nenapísal, buď má svoju mamu pri ktorej teraz je, oni vedia. pekný deň",0
5382,"user39832 robíte presne opak toho ,čo marian vysvetľuje .podriadujete sa systému .",1
3791,ale za toto svinstvo treba búchať do pani z paláca lebo ich nemala vymenovať ale jej to vyhovovalo !!!!!,0
4872,fico je zhouba slovenska. prorusky patolízal.,1
10499,user11070 ani nám klaudika,0
5355,milosť sekta neje a preto že verí v. boha a rozhodla sa žiť pre pana ježiša krista  to je zle podľa vás že vzdáva slávu bohu nie sebe sláva človeka je pominuteľna ale božia sláva je večná tak prebuťe sa ludkovia,0
7492,user815 aj pre nás,0
9605,konečne sa našli na nake aj čestní policajti!,1
13047,"user34514 ,hnus,čo trepe,zasran.",1
10433,"user37907, my ľudia sa musíme vzbúriť, nie politici.",0
746,"poburuju ho ľudia inak orientovaní.... poburuje ho inakosť...a sám je do špiku kosti certifikovaný úchyl.... násilník... akurát na výrobu neúplných rodín je aktívny....svoje prešľapy vie hneď zabaliť emotívne že nafackuje každú ženu čo hodí jeho decko,, verí user38658ho historke?",1
1871,budem voliť vás pán fico.,1
4442,"user4142 ahoj ako dnes máš ospravedlňujem, že zasahujem do tvojho života tvoj pulz ma naozaj zaujal a rád by ma bol tvoj priateľ a som single, môžeš mi spravovať správu na messenger alebo si pridať ako priateľa na facebooku chcel jsem si ťa pridať, ale stále hovorím ,  že chyba bude čakať na tvoju odpoveď bozky",1
3252,páči sa mi keď vedia aj sami seba skritizovať.a nie len keci ako sme celkom dobre hrali.nehrali.hroza.treba sa už prebudiť ešte je šanca,0
7779,nebudeme počúvať nejakú skorumpovanú eu. veď sa nám aj s tým ukrajinským obilím vysmiali a povedali robte a žerte si čo chcete.,0
9627,user156 no a?,0
12703,"user11852 chvalabohu,že sme viacej toho nenašli",0
5201,tak to bolo o chlp až o šťastnom chlpe,1
7278,"user26602 nie, nemohla, iba som ju chytil za ruky a vyviedol von z domu. to nie je žiaden útok",1
9306,dokedy bude ešte tento váš kôň kopať?,1
1935,"taká ako ona a jej rovný, tu nemajú čo robiť! nedajte sa, držím palce",1
12489,"ta glupota tam čo chce,ved nevie ako sa volá",0
4405,co dohoda s who?? co vy na to?,1
9007,petrovicky a orsazgh,0
6837,prečo sa to rieši tak neskoro,0
9868,user2468,0
11346,vo voľbách tejto cvarge treba zabrániť dostať sa do parlamentu čo len jednému. včera v správach potvrdili oficiálne rozvrat ver. financií. hrozí nám bankrot. že slovensko je v dobrej kondícii tarala bývala vláda.,1
7908,user10200 posli mi 10€ a odomknem.,0
301,"pravdu ma, iba nas strasia a tlacia k muru ekoteroristi, ak sa znizi tazba stromov v lesoch netreba nic riesit",1
2027,"user45366 pavel vavrík tam našiel teba ,ty krava!",1
8839,user26219 user590.,0
1677,a dosral celú seansu.....zlakol sa ze už nebude najlepsi,1
6395,user38197 fuuuu nebodaj sa tito dvaja dezinformatori stretli? kde si srali do huby link prosim,1
7145,user21314 ani moc nie. ak by naozaj prigozin urobil puc a uspel tak na ukrajine je to ešte horsie,0
9354,"tento clovek ma nezaujima,je cely ,nebudem sa,vyjadrovat,ale on nie je v poriadku....",0
10093,potom sa uzavrie cast ba-piestany aj ine useky a na 10 rokov pojdu do rekonstrukcie,0
8624,ja by som to dala na súd nech tam kokce.a zaplatil by mastné odškodné a veľkými titulkami by sa ospravedlňoval,0
1243,můžu se zeptat kdo byl pořadatel?,0
824,len sa jeb.e pre nás lepšie het 150 ks z politiky..... ja osobne ani jeden tam nemáte čo hľadať ste neskutočne hov..á ukazujete pravú tvar,1
7462,radsej taketo vitazstvo ako strata bodov po dobrom vykone,0
9764,treba to co najskôr vyhnať z palaca,1
1413,"na každú sviňu sa voda vari,už mal dávno brucat spina",1
514,prigožin sa potrebuje zbaviť putina.fico sa potrebuje zbaviť kočnera...,1
2211," vy ste asi prvýkrát použili slovo vlasť  len teraz neviem či myslíte tú našu po tatrami, alebo tú za atlantikom alebo tú pri mŕtvom mori",0
6383,"neriskuje, bojuje user30682, aby dosiel do pariza a neskoncil ako cav...",0
2114,"user38194 čože,ďalšia obdivovateľka policajta bez uniformy?",0
6691,prestal som piť a nebolo toho malo a tie peniažky sa aj tak rozkotúľajú nejako  aj keď je pravda ze mam teraz častejšie pri sebe hotovosť na nečakané nákupy a pred tým to bolo len na jedno...,0
2002,user2790 vy musíte byť demokrat každým coulem...,0
7893,picusy pojebte  si aj tu markyzu,1
3577,potkan zalez naspat do diery.,1
124,"pan fico budem vas volit,aj keby som bol meresjejev,plazenim plizenim,len ma zaskocil hujer,kery nam povedal odborne,ze sme na tom,najlepsie v eu,vdaka tupovlade...",1
8306,"kiežby som sa dožil toho, aby do tejto krajiny dorazil aspoň stredovek",0
11997,"user1552 dennik n pise, ze podla butoru staci, ze 3 hodiny ma cela skola dokopy. tak len stale nechapem, ze co povedal ten butora. a co tym myslel.",0
9037,"user22741 nepisala som komu co dal , ale uctu si každý vzdelaný clovek zaslúži .",0
6123,user21364 liberáli ešte nikdy nevládli ale hlavne že podľa ľudí ako ty môžu za všetko,0
12682,"kollár tam narobí dzecí,užijú si naposledy a pojedú naspäť krásna dovolenka za naše",1
5202,moj tip - 2. je podľa mňa najzaujímavejšia.,1
13078,user27614my sme tu doma. sme ľsns a volíme ľsns. choď na tekvicovú hlavu naďa!,1
177,"user34514 ksicht tejto pani už nikdy v živote nechcem vidieť a jej hlas počuť. je to zmija ktorá vyhlasuje že je ""apolitickou"" prezidentkou všetkých občanov. čaputová, heger, sulík, remišová, lipšic a mnohí z tejto bandy practe sa do zabudnutia. je z vás dusno. aj s kajúcnikom imrecem.",1
1685,user5273 preto si na fb lebo sa sused brani ? opita si hned zrana ?,1
8687,už dávno nemal byt v paramente,0
992,"user21010 predovšetkým, ja som žiadne také zvolenského vyjadrenie nikde zatiaľ nečítala. a neviem ako vy, ja sa nerada vyjadrujem k tomu, čo som nečítala, mohol b. bezák aspoň priložiť presnú citáciu a zdroj.",0
9438,je to fešák a športovec medzi kráskami bude konečné reprezentovať slovenský chlap,1
10508,user28040 končím,0
4265,protikampan na pana kollara ako vyšitá ….zeazu si niekto spomenul ze dostal facku pred 12 rokmi za to mimochodom ze ohrozila zivot ich dietata …. zaujmave asi dobre zaplatene,1
12669,"mečiar se v tobě probudil, robko ?",0
5722,"môžme čakať, že o niekoľko dní ich budú  dávat na prvé miesto. to  neskutočné  pretláčanie je do očí bijuce. všade im dávajú priestor  , mladý neskúsený a nesympatický šimečka všade.",1
8564,"user38529 ľsns nemôže za to, že odídenci v dobe nespravodlivého umelo vykonštruovaného súdneho procesu pána kotlebu zradili nielen jeho, členov strany a ich voličov. ľsns sa nemusí spájať s kalkulujúcimi politickými stranami, ktoré chcú zostať v eú, stačí, ak ju budú voliť ľudia so zdravým rozumom, ktorí chcú zachrániť náš národ spod jarma eú a globalistov, ktorí už jasne ukázali, že vedú národy európy do ničoty.",1
12684,"user28157 jasné, veď je to liberál. liberálny mor humpľuje celý svet. ja neviem, kde sa stala chyba a kedy narástli liberálnej chamradi diabolské rohy.",1
3729,už nás predáva do ruska,1
906,user20724 ešte ste hlúpy a vulgárny,1
4267,oni sú už naozaj loď plná bláznov.,1
5027,user5379 musíš sa viac snažiť...mňa tie tvoje invektivy neurazia,1
8019,to bude sranda pán fico držím päste.,1
123,user8360 tebe pekne splicha na majak kamarat,1
12856,"user44063 no , takých nových sme tu mali tri a pol roka tiež sme im dali šancu , druhý taký nevydarený pokus by už slovensko neustálo.",0
8449,"user7101 user590, ján, trestné oznámenie! to on mal podať trestné oznámenie, keď skoro zabila jeho dieťa,nie ju zbiť. a následne urobil čo? nechal jej to dieťa, ktoré hádzala  s tým, že staraj sa a o pár rokov jej urobil druhé. a to sa nebál, že ich prizabije? veď on tak miluje všetky svoje deti.",0
3425,user34432 bol 12 rokov a čo dokazal???,0
4039,pan fico džim vám palce aby ste  to dali do víťazného konca,0
11455,rastiuser6399rczub myslela som ten jadrový arzenál čo majú,0
1598,super pán fico držíme palce,1
10874,svetový úspech geniálneho trénera... poprosím aby hneď po návrate nahradil calzoneho,0
1089,tento nepochopený altruista zatrpkne a bude najväčší spojenec smeru!,1
262,svojprávna politika by bola…. keby sme my boli svojpravni… a to nie-sme pri tejto vláde,0
848,"user11553 ako tlak technicky mala tá malá bomba zvládnuť. karbon a titan až do hrúbky 13 cm je ako fajn hodne, no oni mali kombináciu failov dokopy. aspoň ja si to myslím.",0
11381,"user15538, no a čo????",0
2229,už nech ste vo vláde a aspom 30percent,0
4587,"user3010 nie,niesom mentálne retardovaný,ako voliči-ovce,toho chorého kúduša lgorka-kokotka.",1
943,nič podstatné hrali s nimi rozhodocvia,0
9462,user23111 čiže pre vás je voľba rozumom nemožná ...,0
6088,"nieeee ziadny fischer , vlado orszagh by bol dobey trener si myslim",0
8364,"dokázal v cyklistike naozaj skoro všetko, tak dosť nechápem, prečo sa dal ešte na tieto preteky, on si fakt mysli, že môže byť úspešný? podľa mňa ako májster sveta si robi zbytočnú hanbu.",0
5611,obávam sa že tu chcú spraviť ďalšiu ukrajinu,0
1421,user25955 docent sbs.,0
3009,"keď ti robí admina mizík, tak sa dejú zázraky.",0
4541,no ja neviem kto zbil nakoniec koho lebo keď 20 ročná žena dokáže hodiť decko 5 či 9 metrov a ešte trafí taburetku či čo to tam bolo spomenuté tak by podľa mňa naložila aj borisovi...,0
5721,áno matovič je sociopat! tvrdil so to vždy. janko slota bol v tomto ohľade už dávno vizionár varoval slovenský národ pred bláznom!,1
5778,"mňa by zaujímalo, či časť odvolanej vlády, ktorú nahradí dočasná vláda, nebude mať plat, lebo bude potrebné zaplatiť dočasnú vládu.",0
6633,"budem nesmierne rád, ak si date za hlavnú prioritu urobiť so slovenska neutrálny štát. a vystúpiť s tých prehnitých štruktúr ako je nato a eu.",0
10531,"ja tiež a bola som veľmi sklamaná,že vyhrali títo dezolati slovenskej republiky( dúfam,že ich už normálni ľudia voliť nebudú)",1
8958,to je neskutočné na slovensku je len jedna demokracia provladna hanbite sa všetci v tv to je hnus,0
6995,"hold, je to chrapúňstvo. najlepšie že tá richterova s ním mala po bitke ďalšie dieťa a smelo využíva benefity od neho do dnes a teraz vyťahuje staré veci. malá to inak riešiť keď to bolo aktuálne. hold chrapúňstvo na jednej, zlatokopky na druhej strane. za benefity na sebe nechajú aj ""drevo kálať"". vrana k vrane sadá.",1
4471,"user42094 fica volia iba tí ktorí kradli a boja sa basy,alebo veľmi sprostí a podĺa profilu ty si nekradla!",1
606,partnerky alebo skor zlatokopky?,1
3962,user590 pán fico !!!,0
9234,"uhrík je geňo, tento koment tu pribudol takpovediac sám",1
2908,co mi to jenom připomíná...,0
12027,prečo ariel u nás 100 praní u nás v tescu 41€ v nemecku 18 €,0
4094,user17230 super ste dobre vystihol,0
5713,a kde je ten rozum? nikde medzi vami ho nevidím.,1
4939,lieky bežné zapínam s alkoholom  menej liekov stačí potom,0
1857,"user30829 ja sa čudujem, že valjent ešte chodí do repre.   ináč on ho reálne ešte nepozval do repre, len sa s ním chcel rozprávať.",0
209,"a bola taká dobrá tá rozprávka,o netopierovi a číňanovi.no čo už.potom príde aj na vakcíny,ale ešte si ich dávajú stále pichať vymletý.aj keď viem erik,ty si očkovaný.no,ani teba vtedy nechytil záchvat múdrosti.",1
1047,pán fico múdre slová ako vždy,0
8474,každý vidí vo veciach to čo chce vidieť....resp. to čo mu iq a eq dovolí.,0
142,umělá inteligence vás všechny z otroky,1
1963,uprimnu sustrast celej rodine,0
12081,"automatický takých uchylakov kastrovať a žiadne liečenie,ale na pankrac s ním.",1
6564,"user19983 ahoj,",0
2772,krásny zápas škoda že nedali trocha viac gólov v tých nájazdoh,0
9648,kanada     kanada mi je sympatickejšia krajina,1
1147,user25861 no a už je tu udavačka,1
1741,user33346 možno čajka by pomohol,0
7334,"výborne p.fico nedajte sa, je najvyšší čas,aby ste sa už vrátili na post predsedu vlády a dali túto republiku na poriadok, matovič a spol rozbili čo mohli,katastrofa. pekný večer prajem.",0
7421,nech sa darí veľa zdravia celej rodinke,0
977,"user40162 vy nevidíte, ako sa sem pchajú s armádou, nevidíte, čo robia vo svete a zaťahujú do toho druhých, nevidíte, ako nás tlačia do zbrojenia, keď nám chýbajú prostriedky na mnoho vecí, nevidíte, že nás ženú do vojny a mnoho iných vecí?????? veď sú v konflikte s celým svetom. nevidíte zdražovanie energií, ničenie fabrík?????? aj ja si pamätám socializmus a históriou sa aktívne zaoberám. nech bol fico, aký bol, bolo to najstabilnejšie obdobie po r. 1989. to, do čoho sa rútime, sa nápadne podobá ppočiatku 50. rokov u nás a 30. a 40. rokov v nemecku a zssr.",1
4438,boba čunderlíková vaše vnúčatá vám zato isto raz poďakujú…,1
5502,"user322 kollar bol pred rokom 2020 taky kotleba light, jeho zahranicni partneri zvucne mena ako le pen, salvini a podobne. ked sa ocitil v koalicii s novodobym jezisom, zrazu sa z neho stal prozpadny politik, lebo mu to vyhovovalo.uplne rovnako user14827si hovoril fico, ze nepojde s hzds, potom iba hzds bez meciara. takze cakat, ze boris nepojde s ficom je prinajmensom naivne",1
5421,user8084 user590,1
6897,je uź na čase obnoviť poriadok lebo slovensko veľmi zle dopadne.,0
1636,"postupia prvi styria v tom zlozeni ako su teraz, uvidime z akeho miesta",0
7291,"konečne vám niekto hovorý pravdu do očí,len to nechcete počuť.pan fico super.",1
3874,"user23989 za smeru 12 rokov tu bolo švajčiarsko,a neboli schopny vam dôchodcom vyplatit 13 dôchodok,všetci čo este verite ficovi mate iq 0000000000000",1
3844,"user7505 asi majú problém s tým, že si nechala pchať od škúlavého psa  tu sa stretlo troška viacero bodov, ktoré väčšinou  ľudia z morálneho hladiska nemajú radi:-chlapa, ktorý má viac ega ako rozumu-žena ktorá je milenka chlapa, ktorý je ženatý (spolupodiela sa na rozpade rodiny) -je pornoherečka-je tehotná poroherečka-nemá sebeúctu a predáva  sa-19 rokov je ešte celkom skorý vek na to aby človek bol dostatočne dosť psychicky  vyzretýhovorí sa že vek je len číslo ale v tomto prípade tomu tak nie je.",0
2461,user42232 ...akože nie ?....veď fico !,0
9422,a s300 už sa zabudlo?,0
9221,user38656 kde by si chcela napadnút neprávoplstnosť rozdelenia?,0
10592,"user4851 to sebauvedomenie, ze su de… sa da nazvat rozne… budu hladat inu temu… mozno ockovanie, mozno radicovu…  mozno plochu zem…",0
7299,user2057 bobkovy list = vavrin,0
8678,"user34414 ak môžem, tak si dovolím povedať, že volil som smer sd pred tým, teraz váham, teda uvažujem, medzi stranami smer ssd, alebo republika.perfect, pretože pán fico, pán mazurek by bolo veľmi vhodné spojenie pronárodných prepojení.",0
2543,user3959 user590,0
9496,user12846 vďaka takým ako vy sa tu možno vráti mafia na čele zo šéfom ficom   asi si neuvedomujete že tu potom budeme žiť,0
