text,true_label,gpt_sentiment
"moc slovákům přeji,  aby se u nich dostali do vlády konečně normální lidé.  a ne parta nekompetentnich idiotů jako máme v čr",1,negatívny
"user40761 my vieme,že si volila mafiana,klamára a rusofilného hajzla",1,negatívny
user12932 ty budeš ani nejaké podobné individuum,1,Negatívny
"pán fico, srdečne ďakujeme",0,pozitívny
"user21577 viete, pán novotný, že iba zakomplexovaný malý chlapec sa vysmieva druhým?",1,Negatívny
"boha jeho zeby dalsi  stanekov ucen?  pozrel si dve  videa od ""najmudrejsieho"" prognostika, ekonoma,  vojnoveho znalca, vesteca  a ide sirit bludy dalej",1,negatívny
"user26808 nech maju, ale na sukromnych skolach. pokial viem, v ustave je stale, ze sa slovensko neviaze na ziadne nabozenstvo. neviem teda, preco sa krestanstvo vyucuje v statnych skolach...",0,negatívny
user11338 nemate duhové vlajky....,1,negatívny
user16444 user590.,1,Neutrálny
"user34412 tak sledujte, manipulácia z jednej strany väčšia ako druhá, na týchto to už tiež pekne vylieza napovrch...",0,negatívny
"user1538 no p.múdra podľa vás za školu má 3.hod.cvičiť riaditeľ,alebo by mali cvičiť žiaci v triede.?",0,negatívny
user14299 3€ bol pohár ktorý sa dal vrátiť.,1,neutrálny
"user25491 prechádzam týmto kanálom, aby som vás informoval o pomoci poskytnutej spoločnosťou shara. som shara hernández a hľadám správcu (chorý, invalidný, dôchodca) alebo ľudí, ktorí potrebujú finančnú pomoc na nenávratnú finančnú pomoc od 5 000 € do 50 000 €.ak potrebujete pomoc s peniazmi, kontaktujte tento e-mail: hernadezshara26@gmail.com",1,Negatívny (spam)
"veĺkou chybou bolo to, že národ podcenil referndum.mohlo  to ušetriť veĺa...",0,negatívny
user12048 i na fekišovce,0,Negatívny
"hotová katastrofa , načo tam priišla",1,negatívny
tak teraz ste ho rozobral do srubky,0,negatívny
východniari v bratislave,1,Neutrálny
"fico sr - obama usa !?!? ,",0,Neutrálny
user663 nemyslím že by som ho tým výrazom nejak urazil....za to všetko čo oni robili nám som použil ešte jemný výraz!!!!,1,negatívny
teraz musím súhlasiť s fickom,0,negatívny
user44379 tak nech tam ťahá a pomáha tomu šašovi počmáranému,1,negatívny
gratulujeme panmeciar vela zdravia a uspechov ste nas oblubeny redaktor mne a. mojoho manzela,0,Pozitívny
"treba sa zamýšľať nad tým, či je možné raz vybudovať úniu ako sme si ju predstavovali. eú už nie je ani solidárny ani mierový, a ani demokratický projekt. a obávam sa, že to nebude len v ľuďoch na jej čele. ľudí na jej čele vytvoril systém. nie opačne. multinárodný, lepšie povedané ""multimentalitný"" kolos, pričom tradične, celé stáročia sa niektoré jeho národné identity vymedzovali voči iným národným identitám a niektoré dokonca trpia nenapraviteľným komplexom ""viaccennosti"", teda takýto kolos vykazuje stabilitu a vnútornú ovládateľnosť asi ako rakúsko-uhorsko. pocit nadradenosti nie je pritom jediná nekompatibilita národných mentalít. lapidárne povedané, anglosasom by som nikdy neveril. nie preto, že by som bol šovinista, ale preto, lebo ma nikdy nepresvedčili o potrebe prehodnotiť takýto postoj. a môžeme nahliadnuť aj do ich koristníckej a imperiálnej histórie majúc na pamäti ono ""historia est magistra vitae"". mečiar mal víziu nezávislosti a prosperity podobnej tej švajčiarskej. na to zašiel. nie na kauzy. videli sme pri tejto vláde, že za kauzy sa nelynčuje. (za neposlušnosť však áno.) vtedy kohosi vyhodili do vzduchu, dnes kohosi zastrelili. rovnaká špinavá zhoda okolností. efekt mal byť rovnaký. o tento strategický priestor majú anglosasi enormný záujem. to bolo už vtedy, a je aj teraz, kameňom slovenského úrazu. nech je ako chce, pán fico, svetlo na konci jedného z tunelov existuje, avšak, zdá sa, že je to práve ten tunel, ktorý vedie do voľnejších zväzkov s eú.",1,Negatívny
ty sebestačnosť.   ty si strašný chuj. prasa fašistické!,1,Negatívny
zapredali slovensko hnus.. pán fico držte sa,1,negatívny
"user41 chodí poza, to pozná z klubu..",0,Negatívny
je to tupelo najvedsieho kalibru.,1,negatívny
a leško ako somárik 🫏,1,Negatívny.
"3-1 sme prehrávali,dakujem chlapci aspoň za bod",1,pozitívny
to sa ešte uvidí či búde rešpektovať inác sa môže kľudne vistahovat na ukrajinu,1,negatívny
katastrofa hlavně že se nám smějou proti lotyšům,1,negatívny
user3894 a kto? veď fico nechce vystúpiť z eu.,1,negatívny
samá si za to môže nemá sa vytŕčať,0,negatívny
p.fico mate pravdu aj súhlasim ste jednotka.,0,pozitívny
user22865 nemusíte nič súdiť wagnerovci sa stiahli lebo tajná ruska služba sa vyhrážala ich rodinám...,0,Negatívny
"vážne ste si všetci mysleli že švajčiari pojdu do tohoto zápasu naplno a budú riskovať zranenia, alebo niečo podobné, sami sme si to prehajdákali a len vďaka nám sme nepostúpili ďalej.",0,negatívny
"user28113 dosadil ho strýko, ján k.",1,Neutrálny.
jooj boha cely facebook toho teraz bude .. kazda jedna stranka,1,Negatívny
povesat ich vsetkych,1,Negatívny
"user44242 jasne to fakt verite jemu ? to vas ani videjko z chaty nepresvedcilo ? komu niet pomoci, ale nevadi viditelne sa ludia nepoucia …",0,negatívny
"jančkárová trúba zapredaná,hnus",1,Negatívny.
takto je to super  držím palce pán fico,0,Pozitívny.
"user25118 zial vecsina znich si to ani neuvedomuje.ale zbadaju sa co to je ked to svinstvo u nas nahodou zlegalizuju,ked im zacnu miznut veci z bytu/domu,decko sa mi zacne stracat pred ocami atd.potom to mozno pochopia",0,Negatívny.
user9085 poriadne hlúpy koment . vy sa musíte mat v živote horšie než zle keď toto dokážete napísať .,1,Negatívny
globblbci si idú honit,1,Negatívny
prečo po včerajšku... či boli niekedy??,1,negatívny
"user35349 óóó,  vymusite byť kvalitne frustrovaný človek .mali ste zlé detstvo? typické slovenské . jednoduchší ľudia,  ktorí nechápu obsah,  vulgárne nadávajú tomu,  kto to hovorí. ešte stále sa nenaučili počúvať.",1,Negatívny
"user537 končita dlhokrká, tak dáko sa vola ten druh",1,negatívny
kto rozbúra múr nenávisti a zloby. ??!!?kedy budeme mat pokoj??!!?,0,negatívny
"user18465 je, dokazal vam to za 12 rokov. slovaci, čo spravil dobrého pre vas za jeho posobenie? od roku 2006 tento človek nespravil pre slovensko absolutne nič. reči, sluby,... a to vam stači?",0,negatívny
"anna user19800 ahoj, prepáč, že interagujem s tvojím komentárom, veľmi ma zaujal tvoj profil a osobnosť, každý príspevok, ktorý zdieľaš na svojom profile, je taký zábavný a úžasný.. neviem, či sa o tebe dozviem viac, snažil som sa pridať veľakrát si neuspel, môžeš si ma pridať? aby sme sa mohli lepšie porozprávať ďakujem veľmi pekne.",0,Pozitívny
"hoaxom???? kto určuje čo je hoax? usa ambasáda??? všetky tie akože hoaxy sa potvrdili pi čase ako fakt. stačí pozrieť na to,, očkovanie,,, že vraj sloboda je to podľa caputovej. aká sloboda keď očkovaní covid dostali vid remisova 3vakciny a 3krat covid. tak o akej slobode to klamala.nehovoriac o vážnych zdravotných problémoch po tej vakcíne.  tak caputova vypúšťa do éteru lži a iných nazýva hoaxermi?!!!!!",1,Negatívny
"user42882 huš,babo.",1,Negatívny
hlavaj musí dochytat tento turnaj je neskutočny!,0,Sentiment tohto komentára je pozitívny.
kaaaar a zivan faksme rodina,1,Neutrálny
user21827 pre dementného každý dementný tetuška.,1,Negatívny.
user41820 ....sukromny majetok a sukromne podnikanie nie je pod dohladom vlady....zodpoveda majitel...sukromnik,0,neutrálny
"user18328 všetko je lepšie,  ako to, čo tu teraz máme!",1,negatívny
mna neoblbli....odolala som ako jediná z rodiny....áno...a urážali ma....neočkovaná....ako keby som mala lepru...,1,Negatívny.
user35190 a šup pod rusského cára.,0,Negatívny.
jaj fajne...už len na neho sme čakali....čakáme ho!!!!...aj kávičku mu zrobime...ešte nech povedia že vrách na doživotie odsúdený im zmizol a radosť žiť ....,1,pozitívny
"prosim  ako sa vysporiadate ak by ste boli súčasťou vlády z mimovládkami,ktoré rozvracajú všetko pozitívne, čo sa urobí, ako sa vysporiadate s mediami, ktoré neustále klamstvami  útočia na vás na smer ? a cela bratislava je popretkavaná takými organizáciami..asi to bude ťažké.",1,Negatívny
"televízia si má právo robiť svoju dramaturgiu. keď sa dohodli s iným predstaviteľom smeru na debate a smer odkázal, že nepríde pár minút pred začiatkom, tak bohužiaľ",0,negatívny
kotleba teba kedi zavrú basi si roskradol naš sloveko fašta pojebani ne máš rád ľudí sú cudici keď podeš negde dovolenku ta budu hnať ľudia ti demet posti ako ti môžeš bit parlamete fašta tam nemá čo robiť,1,Negatívny.
treba im dávať a nakladať po voľbách sa budú skrývať ako potkany po kanaloch,1,negatívny
caputovej dalsia junta!,1,Negatívny
"história sa opakuje,mne to pripomína rok 19..",0,negatívny
zaujimava teoria mozno tak pre panicov  a degesov co nemaju nic na robote,1,negatívny
"cirkus !! začal rozprávať ,odrežeme mu jazyk ,asi !!!",1,Negatívny.
user2111 koláče na beefree šli jak také pusinky či kremese,0,pozitívny
barborka a preco to tu zrazu vytahujes polopravdy pred volbami ??? kazdy kto ma trosku rozumu vie preco,0,negatívny
zabudla som ešte ze mali sa vám ísť prihlásiť,0,negatívny
par  desiatok agresivnych dezolatov kticalo nezeozumitelny text . tak zneju titulky na narkoze,1,Negatívny.
volíme aj v nitre fica aspoň ja a moja rodina smer ssd,0,Pozitívny
pan fico super nikdy nesklame,0,Pozitívny
a nepotrebuje pán prezident putin odvoz? ja mám síce len otcovu fabiu ale moskvu by som na otočku dal.,1,Pozitívny.
user27331 obyč egotriper,1,Negatívny
danko taraba fico toje  slovensko vlada  buduca chiba pele,1,negatívny
"user35880 fico, alebo putin",0,Negatívny
pro každého člověka důležité k přemýšlení.,0,neutrálny
no asi ta prazdna špajaza nebola až tak prázdna.,0,neutrálny
jebte na nich preferencie rastu ..len dáko ustrážiť tie voľby ..tam dačo špekulujú .na to sa sústreďte .,0,Negatívny
držím palce určite máte môj hlas aj celej mojej rodiny,1,Pozitívny.
"to jsou hovada, neví jak už na vás,jak vás umlčet.držim pálce  .držte se.moc vám celé česko fandí",1,Negatívny
jasné a výhra 1:0 nie je výhra iba vykupenie,0,negatívny
celý večer pozeram a mohla som odspať vyhlásenie,0,negatívny
user24488 už ju našli.,0,neutrálny
user44492 pan šeliga taky politik ako vi to jehanba pre republiku,1,Negatívny
user22879 én magyar vagyok te ukrán idióta!!!!!,1,Negatívny
aj toto ma volebne pravo a v septembri budu pri urnach.ach jaj.,1,negatívny
"kollar ako vzdy suhlasne na vsetko pritakava, ved co on, on nic a progresivec simecka si myli slovensko s duhovym teplym statom",1,Negatívny.
"user12313 kolko ich mas ty ? posluchacov? majsa a mazurek na hrad,  spišsky alebo tak",0,negatívny
"user25962 a kto by podla vas mal urcovat tie ""mantinely""? dennik n? ti co nedokazu slusne napisat meno bez pridavkov ako je nacek extremista, fasista? na to maju myslite pravo? ja hladam pravdu nech je akokolvek a mozem vam s istotou povedat ze vy, ani nikto iny mi ju nebude urcovat pekny vecer.",0,negatívny
user34876 peticia za vyst.z eu.www.dostojneslovensko.eu,1,Neutrálny
to si ty nepriateľ štátu sr likvidátor vlády slovenskej republiky stale melies dookola ficozmus,1,Negatívny
user15632 a co,0,Neutrálny
výborný timing v tejto našej predvolebnej hejtokampani,0,negatívny
marfuša hlúpa len plagati nosí ako hlúpi igor banda hlupákov čo majú školy za úplatky.,1,Negatívny.
prostě nemocnej člověk,1,negatívny
user26012 polícia u nás nedotknutelna,0,negatívny
bodaj by každý pozeral na seba a staral sa len o seba,0,negatívny
uz ziadne vlajky ukrajiny mame nase nech si ich vystavuju doma,0,negatívny
"to je strašné čo sa robí !!! keď jedna milujúca matka dokáže predať svoje dieťa to je hnus a ten čo to dieťa chcel kúpiť treba ho zavrieť až sčerna kam to kráčame sú malé tresty a treba obnoviť trest ""smrti "" ,",0,negatívny
user17295 ja som si ho prečítala...,0,neutrálny
user13550 vy zjavne už horíte,0,Negatívny.
"na každého dúfam že raz príde, božie mlyny melú pomaly, ale isto.",0,neutrálny
user1424 celý parlament je jeden veľký anál.,1,Negatívny.
vítame vás na východe pán user40144,0,Pozitívny
"vodkový kráľ sa usmieva, lebo nerozumie tomu, čo hovoríte",1,negatívny
user2412tak potom beriem späť  priznávam si chybu,0,negatívny
"user590 kedy bude rovnaký meter pre všetkých čo redaktor onemel keď prišiel na pretras irak nech nepodsuva veci ktoré ľudia neberú nie každý je za eu,nato,rusko,usa....... pýtam sa že za koho kopu médiá predovšetkým nech si prvom rade  robia poriadky  doma na slovensku  už aj tak lietanie v poriadnych srackach keď to takto musím napísať.ja nekopem za žiadnych som  a vždy sa budem stavať za toto naše malé krásne slovensko",1,Negatívny
sulík kaput zlomený politický väz. toto je sila žičo za naše dane papaláši z gajsenom ligačka a jebece tam riešila zdravotníctvo. piči tu,1,Negatívny
dodávky začnú v roku 2189,0,negatívny
týmto pozdravujem trola milana harabina.,1,negatívny
user8720 a kdeže práve toto ja tvrdím?,0,neutrálny
pre boha … aký som rad že si nemusím otvárať takéto články lebo mam zdravý user7837,0,neutrálny
user28194 peniaze robia divi aj v brazílii.,0,negatívny
"ma pravdupretoze klima sa meni...a ano existuje aj globalne oteplenieale hoax je to, ze to vieme zvratit...a ze musime investovat do znizenia co2..atd radsej by som tie peniaze presmeroval na riesenie problemov so zmenou klimy",0,Negatívny
"do mora ho nepustajte ,pretiahne aj jelly fish",1,negatívny
"user14364 áno? je článok čisto len o narazkach na váhu? keby ste boli dieťa a mama vám povie, že kvôli vám v nej zomrel vás súrodenec, boli by ste v pohode, hej?",1,negatívny
krásne požehnané veľkonočné sviatky,0,pozitívny
user9898 story of your lajf,0,Neutrálny
treba zrusit koncesionarske poplatky nebudem platit taky hnoj ako rtvs,1,negatívny
user2055 nie ste ale sme,1,Neutrálny.
mám pocit že nemcom sa šťastie vrátilo späť. to čo sa im nedarilo základnej skupine majú teraz￼,0,Pozitívny
taky zmrd jako všichni,1,Negatívny
jeho optikou je to nižný novgorod.,0,negatívny
"user14202 ano, ta slovenska. tak ste ju dojebali, ze vsetci vieme podla slovenskej vlajky ktora bije",1,negatívny
tak tak pravda..banditi jedny..,1,negatívny
user844 konečne niečo inovatívne. ja si zatiaľ dám kartu do alobalu.,1,pozitívny
"rakytník, čierna baza",0,Neutrálny
user39867veď tú tvoju máš v osade.,1,Negatívny
"user21982 no len dúfam ze ten jeho odborník ostane doma , lebo ako brať ešte niekomu kto odrobí cez 50 rokov z toho 400 eurového výsmechu a zapotit ze my tu ešte dávame nadpriemer na dôchodky tak to môže len tabuľkar a štatistik čo vzivote dôchodcu naživo nevidel a so žiadnym sa nerozprával . to je presne ten čo povie ze 9 žien porodí dieťa za mesiac . pritom realita je úplne niekde inde . aby si tu dôchodca ešte z toho mala odtrhol od huby aby sa tu nejaká menšina mala lepšie . to je hardcore proste . nie že by si znížili 5000cove platy a tam napríklad hľadali a zároveň išli príkladom ľuďom ale oni zoberú starým co už aj tak nemajú to co by mali dávno dávno  mat a takym co rozmýšľaju či si kúpi jesť alebo lieky akože tam sa mi rozum zastavil …",1,Negatívny sentiment.
bola to party ina. bolo to partizanske,0,pozitívny
"user42582 dobrý deň, prepáčte, že píšem do vášho komentára, snažil som sa vás pridať, ale nefungovalo to, dúfam, že vám nevadí, že si ma pridáte alebo mi pošlete žiadosť",0,neutrálny
user40312,0,Neutrálny
user21319  momentálne nikto,0,Neutrálny
všade sa musí pchať táto chorá “komunita”.,1,negatívny
hej v nedelu sa nedela,0,neutrálny
"ty sa pochval ,ako si ty dával zákazky svojim ľuďom ,",0,pozitívny
ako sa to bude ďalej riešiť??,0,Neutrálny
"jooj, ale sak vy kde ste, co ste. sak v kosiciach najvacsie mudrosti vas naucime. tu vsetci vedia, ze kazdy den je den a laska je vtedy ked je dnuka, dnuka v srdiecku, samozrejme. a ci boch ci ne, sak prauvda, tak to je, iba ak by ne.",0,Neutrálny
smer ssd je  strana ktoréj dôverujem dúfam že sa čoskoro vráti držím ím paĺce,0,Pozitívny
super ste boli pan fico,0,Pozitívny.
"user20192 preboha, kľud... nikto nič také nenapísal, buď má svoju mamu pri ktorej teraz je, oni vedia. pekný deň",0,neutrálny
"user39832 robíte presne opak toho ,čo marian vysvetľuje .podriadujete sa systému .",1,negatívny
ale za toto svinstvo treba búchať do pani z paláca lebo ich nemala vymenovať ale jej to vyhovovalo !!!!!,0,negatívny
fico je zhouba slovenska. prorusky patolízal.,1,Negatívny
user11070 ani nám klaudika,0,Negatívny
milosť sekta neje a preto že verí v. boha a rozhodla sa žiť pre pana ježiša krista  to je zle podľa vás že vzdáva slávu bohu nie sebe sláva človeka je pominuteľna ale božia sláva je večná tak prebuťe sa ludkovia,0,negatívny
user815 aj pre nás,0,Neutrálny
konečne sa našli na nake aj čestní policajti!,1,pozitívny
"user34514 ,hnus,čo trepe,zasran.",1,Negatívny
"user37907, my ľudia sa musíme vzbúriť, nie politici.",0,negatívny
"poburuju ho ľudia inak orientovaní.... poburuje ho inakosť...a sám je do špiku kosti certifikovaný úchyl.... násilník... akurát na výrobu neúplných rodín je aktívny....svoje prešľapy vie hneď zabaliť emotívne že nafackuje každú ženu čo hodí jeho decko,, verí user38658ho historke?",1,Negatívny
budem voliť vás pán fico.,1,Pozitívny.
"user4142 ahoj ako dnes máš ospravedlňujem, že zasahujem do tvojho života tvoj pulz ma naozaj zaujal a rád by ma bol tvoj priateľ a som single, môžeš mi spravovať správu na messenger alebo si pridať ako priateľa na facebooku chcel jsem si ťa pridať, ale stále hovorím ,  že chyba bude čakať na tvoju odpoveď bozky",1,Negatívny
páči sa mi keď vedia aj sami seba skritizovať.a nie len keci ako sme celkom dobre hrali.nehrali.hroza.treba sa už prebudiť ešte je šanca,0,negatívny
nebudeme počúvať nejakú skorumpovanú eu. veď sa nám aj s tým ukrajinským obilím vysmiali a povedali robte a žerte si čo chcete.,0,negatívny
user156 no a?,0,Neutrálny
"user11852 chvalabohu,že sme viacej toho nenašli",0,negatívny
tak to bolo o chlp až o šťastnom chlpe,1,pozitívny
"user26602 nie, nemohla, iba som ju chytil za ruky a vyviedol von z domu. to nie je žiaden útok",1,negatívny
dokedy bude ešte tento váš kôň kopať?,1,negatívny
"taká ako ona a jej rovný, tu nemajú čo robiť! nedajte sa, držím palce",1,Pozitívny
"ta glupota tam čo chce,ved nevie ako sa volá",0,negatívny
co dohoda s who?? co vy na to?,1,neutrálny
petrovicky a orsazgh,0,Neutrálny
prečo sa to rieši tak neskoro,0,negatívny
user2468,0,Neutrálny
vo voľbách tejto cvarge treba zabrániť dostať sa do parlamentu čo len jednému. včera v správach potvrdili oficiálne rozvrat ver. financií. hrozí nám bankrot. že slovensko je v dobrej kondícii tarala bývala vláda.,1,negatívny
user10200 posli mi 10€ a odomknem.,0,negatívny
"pravdu ma, iba nas strasia a tlacia k muru ekoteroristi, ak sa znizi tazba stromov v lesoch netreba nic riesit",1,negatívny
"user45366 pavel vavrík tam našiel teba ,ty krava!",1,Negatívny
user26219 user590.,0,Neutrálny.
a dosral celú seansu.....zlakol sa ze už nebude najlepsi,1,Negatívny
user38197 fuuuu nebodaj sa tito dvaja dezinformatori stretli? kde si srali do huby link prosim,1,Negatívny
user21314 ani moc nie. ak by naozaj prigozin urobil puc a uspel tak na ukrajine je to ešte horsie,0,Negatívny
"tento clovek ma nezaujima,je cely ,nebudem sa,vyjadrovat,ale on nie je v poriadku....",0,Negatívny.
potom sa uzavrie cast ba-piestany aj ine useky a na 10 rokov pojdu do rekonstrukcie,0,negatívny
ja by som to dala na súd nech tam kokce.a zaplatil by mastné odškodné a veľkými titulkami by sa ospravedlňoval,0,negatívny
můžu se zeptat kdo byl pořadatel?,0,neutrálny
len sa jeb.e pre nás lepšie het 150 ks z politiky..... ja osobne ani jeden tam nemáte čo hľadať ste neskutočne hov..á ukazujete pravú tvar,1,negatívny
radsej taketo vitazstvo ako strata bodov po dobrom vykone,0,pozitívny
treba to co najskôr vyhnať z palaca,1,negatívny
"na každú sviňu sa voda vari,už mal dávno brucat spina",1,negatívny
prigožin sa potrebuje zbaviť putina.fico sa potrebuje zbaviť kočnera...,1,negatívny
" vy ste asi prvýkrát použili slovo vlasť  len teraz neviem či myslíte tú našu po tatrami, alebo tú za atlantikom alebo tú pri mŕtvom mori",0,Negatívny
"neriskuje, bojuje user30682, aby dosiel do pariza a neskoncil ako cav...",0,Negatívny
"user38194 čože,ďalšia obdivovateľka policajta bez uniformy?",0,Negatívny
prestal som piť a nebolo toho malo a tie peniažky sa aj tak rozkotúľajú nejako  aj keď je pravda ze mam teraz častejšie pri sebe hotovosť na nečakané nákupy a pred tým to bolo len na jedno...,0,neutrálny
user2790 vy musíte byť demokrat každým coulem...,0,Negatívny
picusy pojebte  si aj tu markyzu,1,Negatívny
potkan zalez naspat do diery.,1,negatívny
"pan fico budem vas volit,aj keby som bol meresjejev,plazenim plizenim,len ma zaskocil hujer,kery nam povedal odborne,ze sme na tom,najlepsie v eu,vdaka tupovlade...",1,Negatívny
"kiežby som sa dožil toho, aby do tejto krajiny dorazil aspoň stredovek",0,negatívny
"user1552 dennik n pise, ze podla butoru staci, ze 3 hodiny ma cela skola dokopy. tak len stale nechapem, ze co povedal ten butora. a co tym myslel.",0,negatívny
"user22741 nepisala som komu co dal , ale uctu si každý vzdelaný clovek zaslúži .",0,Neutrálny.
user21364 liberáli ešte nikdy nevládli ale hlavne že podľa ľudí ako ty môžu za všetko,0,Negatívny
"kollár tam narobí dzecí,užijú si naposledy a pojedú naspäť krásna dovolenka za naše",1,Negatívny
moj tip - 2. je podľa mňa najzaujímavejšia.,1,pozitívny
user27614my sme tu doma. sme ľsns a volíme ľsns. choď na tekvicovú hlavu naďa!,1,negatívny
"user34514 ksicht tejto pani už nikdy v živote nechcem vidieť a jej hlas počuť. je to zmija ktorá vyhlasuje že je ""apolitickou"" prezidentkou všetkých občanov. čaputová, heger, sulík, remišová, lipšic a mnohí z tejto bandy practe sa do zabudnutia. je z vás dusno. aj s kajúcnikom imrecem.",1,Negatívny.
user5273 preto si na fb lebo sa sused brani ? opita si hned zrana ?,1,Negatívny.
už dávno nemal byt v paramente,0,negatívny
"user21010 predovšetkým, ja som žiadne také zvolenského vyjadrenie nikde zatiaľ nečítala. a neviem ako vy, ja sa nerada vyjadrujem k tomu, čo som nečítala, mohol b. bezák aspoň priložiť presnú citáciu a zdroj.",0,neutrálny
je to fešák a športovec medzi kráskami bude konečné reprezentovať slovenský chlap,1,pozitívny
user28040 končím,0,negatívny
protikampan na pana kollara ako vyšitá ….zeazu si niekto spomenul ze dostal facku pred 12 rokmi za to mimochodom ze ohrozila zivot ich dietata …. zaujmave asi dobre zaplatene,1,negatívny
"mečiar se v tobě probudil, robko ?",0,negatívny
"môžme čakať, že o niekoľko dní ich budú  dávat na prvé miesto. to  neskutočné  pretláčanie je do očí bijuce. všade im dávajú priestor  , mladý neskúsený a nesympatický šimečka všade.",1,Negatívny.
"user38529 ľsns nemôže za to, že odídenci v dobe nespravodlivého umelo vykonštruovaného súdneho procesu pána kotlebu zradili nielen jeho, členov strany a ich voličov. ľsns sa nemusí spájať s kalkulujúcimi politickými stranami, ktoré chcú zostať v eú, stačí, ak ju budú voliť ľudia so zdravým rozumom, ktorí chcú zachrániť náš národ spod jarma eú a globalistov, ktorí už jasne ukázali, že vedú národy európy do ničoty.",1,Negatívny
"user28157 jasné, veď je to liberál. liberálny mor humpľuje celý svet. ja neviem, kde sa stala chyba a kedy narástli liberálnej chamradi diabolské rohy.",1,Negatívny.
už nás predáva do ruska,1,negatívny
user20724 ešte ste hlúpy a vulgárny,1,Negatívny.
oni sú už naozaj loď plná bláznov.,1,negatívny
user5379 musíš sa viac snažiť...mňa tie tvoje invektivy neurazia,1,negatívny
to bude sranda pán fico držím päste.,1,Pozitívny.
user8360 tebe pekne splicha na majak kamarat,1,Negatívny
"user44063 no , takých nových sme tu mali tri a pol roka tiež sme im dali šancu , druhý taký nevydarený pokus by už slovensko neustálo.",0,Negatívny
"user7101 user590, ján, trestné oznámenie! to on mal podať trestné oznámenie, keď skoro zabila jeho dieťa,nie ju zbiť. a následne urobil čo? nechal jej to dieťa, ktoré hádzala  s tým, že staraj sa a o pár rokov jej urobil druhé. a to sa nebál, že ich prizabije? veď on tak miluje všetky svoje deti.",0,Negatívny.
user34432 bol 12 rokov a čo dokazal???,0,negatívny
pan fico džim vám palce aby ste  to dali do víťazného konca,0,Pozitívny.
rastiuser6399rczub myslela som ten jadrový arzenál čo majú,0,Negatívny
super pán fico držíme palce,1,pozitívny
svetový úspech geniálneho trénera... poprosím aby hneď po návrate nahradil calzoneho,0,pozitívny
tento nepochopený altruista zatrpkne a bude najväčší spojenec smeru!,1,negatívny
svojprávna politika by bola…. keby sme my boli svojpravni… a to nie-sme pri tejto vláde,0,negatívny
"user11553 ako tlak technicky mala tá malá bomba zvládnuť. karbon a titan až do hrúbky 13 cm je ako fajn hodne, no oni mali kombináciu failov dokopy. aspoň ja si to myslím.",0,negatívny
"user15538, no a čo????",0,Neutrálny
už nech ste vo vláde a aspom 30percent,0,negatívny
"user3010 nie,niesom mentálne retardovaný,ako voliči-ovce,toho chorého kúduša lgorka-kokotka.",1,Negatívny
nič podstatné hrali s nimi rozhodocvia,0,Negatívny
user23111 čiže pre vás je voľba rozumom nemožná ...,0,negatívny
"nieeee ziadny fischer , vlado orszagh by bol dobey trener si myslim",0,negatívny
"dokázal v cyklistike naozaj skoro všetko, tak dosť nechápem, prečo sa dal ešte na tieto preteky, on si fakt mysli, že môže byť úspešný? podľa mňa ako májster sveta si robi zbytočnú hanbu.",0,Negatívny
obávam sa že tu chcú spraviť ďalšiu ukrajinu,0,Negatívny
user25955 docent sbs.,0,Neutrálny
"keď ti robí admina mizík, tak sa dejú zázraky.",0,negatívny
no ja neviem kto zbil nakoniec koho lebo keď 20 ročná žena dokáže hodiť decko 5 či 9 metrov a ešte trafí taburetku či čo to tam bolo spomenuté tak by podľa mňa naložila aj borisovi...,0,negatívny
áno matovič je sociopat! tvrdil so to vždy. janko slota bol v tomto ohľade už dávno vizionár varoval slovenský národ pred bláznom!,1,negatívny
"mňa by zaujímalo, či časť odvolanej vlády, ktorú nahradí dočasná vláda, nebude mať plat, lebo bude potrebné zaplatiť dočasnú vládu.",0,neutrálny
"budem nesmierne rád, ak si date za hlavnú prioritu urobiť so slovenska neutrálny štát. a vystúpiť s tých prehnitých štruktúr ako je nato a eu.",0,negatívny
"ja tiež a bola som veľmi sklamaná,že vyhrali títo dezolati slovenskej republiky( dúfam,že ich už normálni ľudia voliť nebudú)",1,negatívny
to je neskutočné na slovensku je len jedna demokracia provladna hanbite sa všetci v tv to je hnus,0,Negatívny
"hold, je to chrapúňstvo. najlepšie že tá richterova s ním mala po bitke ďalšie dieťa a smelo využíva benefity od neho do dnes a teraz vyťahuje staré veci. malá to inak riešiť keď to bolo aktuálne. hold chrapúňstvo na jednej, zlatokopky na druhej strane. za benefity na sebe nechajú aj ""drevo kálať"". vrana k vrane sadá.",1,Negatívny
"user42094 fica volia iba tí ktorí kradli a boja sa basy,alebo veľmi sprostí a podĺa profilu ty si nekradla!",1,Negatívny
partnerky alebo skor zlatokopky?,1,Negatívny
user590 pán fico !!!,0,Neutrálny
"uhrík je geňo, tento koment tu pribudol takpovediac sám",1,negatívny
co mi to jenom připomíná...,0,negatívny
prečo ariel u nás 100 praní u nás v tescu 41€ v nemecku 18 €,0,negatívny
user17230 super ste dobre vystihol,0,Pozitívny
a kde je ten rozum? nikde medzi vami ho nevidím.,1,negatívny
lieky bežné zapínam s alkoholom  menej liekov stačí potom,0,negatívny
"user30829 ja sa čudujem, že valjent ešte chodí do repre.   ináč on ho reálne ešte nepozval do repre, len sa s ním chcel rozprávať.",0,negatívny
