text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"aa the make up excuse for anything now from the lunatic left,, climate change!!",1.0,0.0,0.0,1.0,0.0,0.0
"Most F** KING eloquent comment here and SPOT ON, Aoloa!!!",1.0,1.0,0.0,0.0,0.0,0.0
Disgusting Kielbergers profiteering.,1.0,0.0,0.0,1.0,0.0,0.0
"Needless death. This country tolerates so much ""lame"".",1.0,0.0,0.0,0.0,0.0,0.0
"How ironic , stupid and economically damaging  that  Canada can negotiate the FTA  , NAFTA  ,CETA , the TPP  ,  free trade with Korea and others , but can't do it internally. 
  I would also ask why a license to practice your profession is only good in the Province of issue , and not Canada wide.  Are we truly a country , or just a bunch of Provincial fiefdoms ?",1.0,0.0,0.0,1.0,0.0,0.0
"I think he's talking about the senator shootings at the baseball practice. One of those that  the Bernie supporter shot, is still on the border of life and death. Damn near a bunch of assassinations.",1.0,1.0,0.0,0.0,0.0,0.0
"You might want to actually read the emails.  If you are going to come up with a BS line, try to make it a bit more supportable.  Oh, and using your own name so people can see who the stupid ones are would be nice.",1.0,0.0,0.0,1.0,0.0,0.0
WE NEED A DEATH PENALTY!!!!,1.0,0.0,1.0,0.0,0.0,0.0
"Even when you provide the website that proves Harper only added 120 billion to the debt you still claim he added more than 150?


This is lame. Just lame.

I'm still trying to process how you think any surpluses Harper had should be credited to the debt. That's quite the doozy.

No wonder an idiot like Zoolander got voted in to create our present mess.",1.0,0.0,0.0,1.0,0.0,0.0
"Yeah, it's pretty darn ""good.""  You should become a teacher and take advantage!",1.0,1.0,0.0,1.0,0.0,0.0
Which is why we are not going to be a 'white' nation in the future. The world will be brown.,1.0,0.0,0.0,0.0,1.0,0.0
".

""Arab states rap Qatari reply to demands, refrain from new sanctions""

---

That would be because there were no grounds for their original demands on Qatar, let alone new sanctions.

The Saudis and their three sheep got suckered by Russian fake news plants and are now standing in front of the world looking like idiots, trying desperately to save face.

The Russians knew that the Saudis wanted Al Jazeera TV (based in Qatar) shut down because it has an embarrassing (for the Saudis) habit of exposing the brutal practices of the Saudi (and Egyptian and Bahrain and UAE) dictatorships.

So the Russians planted some fake news stories about Qatar supporting terrorism and the gormless Saudis bought it, sanctioned Qatar and demanded they shut down Al Jazeera TV.

This worked for the Russians too as Al Jazeera exposes their crimes and those of their allies Iran and Syria.

Saudi suckers.

https://www.theguardian.com/world/2017/jun/07/russian-hackers-qatar-crisis-fbi-inquiry-saudi-arabia-uae",1.0,1.0,0.0,1.0,1.0,0.0
"Bottom line here:  Islam isn't trusted, so a Muslim-only cemetery is suspect.  No explanation needed for this lack of trust.  Most people know the 'why'.",1.0,0.0,0.0,0.0,1.0,0.0
"#MAGA

Morons are governing America.",1.0,0.0,0.0,1.0,0.0,0.0
"Ohhh, darn they chose to go bankrupt rather than hire American, or better yet Alaskan workers.",1.0,1.0,0.0,0.0,0.0,0.0
Do you REALLY want people too lazy or too stupid to walk and chew gum at the same tome to be FORCED to vote about our future???,1.0,0.0,0.0,1.0,0.0,0.0
"Ignorant and uneducated. I am a human advocate as well as a a CANNABIS (use the correct word, don't show your stereotyping/ prejudice so openly) advocate. Your intelligence is lacking at best. I'd be happy to debate you and embarrass you on the lack of factual information swimming around in your confused head.",1.0,0.0,0.0,1.0,0.0,0.0
Tar and Feather that Dumb FUGLY Nigga!!!!!!!,1.0,0.0,0.0,1.0,1.0,0.0
Berkeley......says it all. Dumb ass.,1.0,1.0,0.0,1.0,0.0,0.0
She didn't so get over it. Stupid is forever with the (D).,1.0,0.0,0.0,1.0,0.0,0.0
"This is heartbreaking and has nothing to do with religion, it has to do with the impact that war has on civilian populations. None of the actors in the civil war going on in Syria give a crap about the civilians and the effect the conflict has on them.",1.0,0.0,0.0,0.0,0.0,0.0
"Ya screw those fisherman trying to stop pebble, where the profits go to Canada.... oh wait, same thing... Not too mention there are far more Alaska residents making a living fishing then there will be jobs at the mine. Not to mention the insane and shitty mine plan for the highly volcanic and earthquake prone area. I'm not the least bit opposed to mines, but a giant open pit mine, with a giant lake full of cyanide and other mine waste, will be held back by a giant damn, on the unstable earthquake prone location, right at the head of Bristol bay. What could possibly go wrong? Totally worth it with the chump change in profits the state would make",1.0,1.0,0.0,1.0,0.0,0.0
"""We can turn out all the black votes you want,"" Reed, chairman of the ADC, said in a telephone interview. ""But somebody's got to talk to the white voters; it's not our challenge to do that. We can talk to everybody, but white voters got to hear from white folks.""

And we conservatives are the racists?? Unbelievable...",1.0,0.0,0.0,1.0,0.0,0.0
You are right. For a party that created a big pile of crap the Dem's sure seem reluctant to try to fix it.  They own the ACA!,1.0,0.0,0.0,1.0,0.0,0.0
"Personally I think the late Mr. Cohen will appreciate the sardonic irony of staring down on the crowds of over entitled brats mindlessly hollering woo hoo as they pile out of rented limos etc.

Oh the women tear their blouses off
and the men they dance on the polka-dots
It's CLOSING TIME
And it's partner found, it's partner lost
and it's hell to pay when the fiddler stops
It's CLOSING TIME
I swear it happened just like this:
a sigh, a cry, a hungry kiss
It's CLOSING TIME
The Gates of Love they budged an inch
I can't say much has happened since
But CLOSING TIME
I loved you when our love was blessed
I love you now there's nothing left
But CLOSING TIME
I miss you since the place got wrecked
By the winds of change and the weeds of sex.",1.0,0.0,0.0,0.0,0.0,1.0
"How sad.

Now where else is Harvard going to find another TT (trans traitor)?",1.0,0.0,0.0,1.0,1.0,0.0
Antifa?   Isn't that just a nickname for a vagina fart?,1.0,0.0,0.0,0.0,0.0,1.0
"He didn't mention MSM, you did.  For those in the industry, the Canadian sale of Uranium One to the Russian firm has been known a long time, just like Lockheed's contract extension at Sandia. Neither transaction affected national security, but both were corrupt as hell.",0.0,0.0,0.0,1.0,0.0,0.0
"Black Pride = being black and proud
Gay Pride = being gay and proud
White Pride = NAZI!
-
Hypocrisy is worse than racism.",1.0,0.0,0.0,1.0,1.0,0.0
"Since there are no known situations of this that have happened in Anchorage, why has this become another Anch Baptist Temple/AK Family Action target?  This gets worse everytime this ""FOOL"" or this bunch starts another petition.  I'm sorry, but I have absolutely no use for this bigoted group.",1.0,0.0,0.0,1.0,0.0,0.0
"bullshit - trump is the worse eve fake president.  he cannot speak using more than 7 words in a sentence and constantly repeating himself.  sounds like a broken record.  what has he done to fulfill his promises?  making executive ordes?  these are just empty words, no action.  you need legislation to get action.  just talking about things is totally silly.  he is so dumb and stone would look smarter.",1.0,1.0,0.0,1.0,0.0,0.0
"I think it's bullshit these guys got acquitted while people are peacefully protesting in standingrock trying to save our water for future generations and they're getting attacked and arrested in masses by riot police with tanks, attack dogs, and sound cannons. #noDAPL",1.0,1.0,0.0,0.0,0.0,0.0
"Get back to me when you become an 'old man', whippersnapper! I find this all rather humorous as an old man whose life is almost over and who maybe finds that 'nothing is that important'. Not the first laugh of the the day but so far the heartiest for sure.",1.0,0.0,0.0,0.0,0.0,0.0
"Lying slut slut slut, wants money now",1.0,1.0,0.0,1.0,0.0,0.0
Trump is a freaking moron. His lack of foreign policy is frankly dangerous. Other US  officials have to constantly walk back his bluster.  He so unqualified it's embarrassing. This isn't a land deal. We are talking about lives and peace at stake.,1.0,1.0,0.0,1.0,0.0,0.0
"Most Canadians do not live in such luxury. Harper never complained ,nor did Chretien. The PM should rent his own house and the RCMP can provide security.  Trudeau is a pampered jerk and spends our money like the Dauphin he is. Sell 24 Sussex to the Chinese- they will buy anything .",1.0,0.0,0.0,1.0,0.0,0.0
Thats population control for stupid and braindead. Let them kill themselves.,1.0,0.0,1.0,1.0,0.0,0.0
"The lying, disingenuous, mentally impoverished sociopath is at it again. His god must love him.",1.0,0.0,0.0,1.0,0.0,0.0
Disgusting.,1.0,0.0,0.0,1.0,0.0,0.0
Are you implying that it's appropriate that Muslims should be targeted in the USA because non-Muslims have difficulty practising their faiths in Muslim countries?,1.0,0.0,0.0,0.0,1.0,0.0
More Cassy nonsense.,1.0,0.0,0.0,1.0,0.0,0.0
"So Trump is going to kill us all with his environmental policies ?  This is getting just a bit much, will these people stop at nothing ? Let's shut off all the power plants, stop driving cars and trucks, stop growing and processing food and let everybody starve to death. How about that Dwight, sound like a good solution ?",1.0,0.0,0.0,0.0,0.0,0.0
"Well, he did make a good point. And although he may not be the mos eloquent and tactful orator, he was stating facts.  That makes you a racist by default in the eyes of the ignorant.",1.0,0.0,0.0,1.0,0.0,0.0
"As many have said and asked, How to know
if a politician is lying.
  Answer. Their Lips are Moving.
   As with all liberals, trudeau, Clinton, obuma
they will try any filthy lie, trick to keep Good
Men like Trump down, just to keep the truth
about how corrupt the left is from getting out.
Climate change, the young are being brainwashed
so useless prevaricators like trudeau, Clinton,
any leftist politicians can keep picking up a 
350,000.00 a year paycheque, no rental payment
and so on. They are paid gobs of cash and pay
no bills. Whereas we have to pay all. To top
it off we pay into their gold plated pensions
which they collect after 6 years. We work all our
lives for what, not even a drop in a thimble.
They say they need those amounts so they won't
be traitors to Canada. I say if they have to be 
paid to be loyal, then they will never be loyal.
 But hey, these scum bring more scum into
the country and give the  huge pay cheques.
trudeau in my opinion a isis supporter.",1.0,0.0,0.0,1.0,0.0,0.0
"Hahaha repented and drumpf in the same sentence makes me laugh. You really think that giant cheeto with cotton candy hair has an ounce of religion flowing through his body? Naw that Botox and hair chemicals cancels it all out. Conservatives crack me up man they could care less what a person running for office has blatantly done as long as they claim tidbits from the bible what is it ""second"" Corinthian....shit they don't even have to correctly quote it as long as they tried....E for effort with those screwy individuals.",1.0,1.0,0.0,0.0,0.0,0.0
A bullet between his eyes would more than take care of this scum.,1.0,0.0,1.0,1.0,0.0,0.0
"This op-ed is so full of lies it's amazing he can say them with a straight face. Wanting illegal immigration stopped is not anti-immigration or anti Latino. These political clowns always have to lie their butts off to make their deluded point. Our cheap corn has not created ""thousands of refuges,"" that is a bald face lie. Junior has no problem with Mexico dumping every other agriculture crop on our country. More importantly, Junior fails to grasp we have sent tens of thousands of our manufacturing jobs to Mexico putting them to work. As for our unconstitutional war on drugs this has only exposed further just how corrupt the Mexican government is. Legalize all drugs and come tomorrow Mexico is still governed by the corrupt. If it wasn't for American taxpayers pumping billions of dollars into Mexico and South America they'd still be third world countries starving to death. You would think Junior could show a little appreciation.",1.0,0.0,0.0,1.0,0.0,0.0
"Jan, in all honesty I could always appreciated a women who could suck start a Harley...irregardless of her politics or cooking ability.",1.0,1.0,0.0,0.0,0.0,1.0
"Bathrooms with stalls, coed, fine, whatever. Locker rooms, sorry I don't think people with penises should be on the benches around or in shower area with my wife and daughter. And the last poll I saw said something like 65 percent of the population agrees with me. Sorry if that offends the 1 woman in 200,000 with a penis who's affected or whatever the stat is. And I don't care how their groupies feel about it.",1.0,0.0,0.0,0.0,0.0,1.0
"Trump and the Republicans control the government. This 35% increase is on them. They failed to ""repeal and replace"". Trump is a liar and a fraud. He promises you the moon and fails to deliver.",1.0,0.0,0.0,1.0,0.0,0.0
"The Mafia exists in Quebec.  Lemme think, where did many of their forebears emigrate from?

Asian gangs exist in many places in Canada.  

Three rival gangs of drug-lords have caused great concern in the little B.C. town of Williams Lake.  I mean, drive-bys and shoot outs!  Oh, wait.  Darn it.  Can't blame ""foreigners"" for this dangerous criminal activity.  These are First Nations gangs.  (Source: G&M, May 1, 2016)",1.0,1.0,0.0,0.0,0.0,0.0
"You are myopic and brainwashed.  You are saying… 'I don't care if this is redundantly safe'… I am programmed to resist… so I will'.  

What a fool!  Open your eyes to the water/air pollution crisis in China, etc.  Then understand this.  People like YOU cause this!!! You are causing the deaths of millions of people and billions of fish and other animals in other nations.  YOU! 

Because you help delay well regulated and clean N. American mining… so that the elites can dump massive toxins in developing nations without you bothering to find out that reality.  

Your privileged self can go home now feeling good.  Because ignorance is bliss.  And you are ignorant. 

In the real world, while you sip your latte, use your copper wired devices, and preach about the evils of Western mining… everyone and everything else in the world suffers daily pollution you can not comprehend. 

And in the end… much of those billions of tons of toxins dumped by China, etc… end up in US waters.",1.0,0.0,0.0,1.0,0.0,0.0
"Assuming the ""everyday Americans"" being referred to are these same idiots and racists that support Trump, I'd say Hillary is definitely not alone in hating such people. Anyone with a minimum of intelligence and personal dignity is offended by these cretins who make all Americans look backward and mentally deficient. 
It really depends on how you define ""everyday Americans"" and if you look at Hillary's platform, that is, the policies she has stated on record that she intends to pursue when she becomes president, I say, I don't care who someone said they think Hillary hates as long as she actually tries to implement the non-rich people-friendly policies she has crafted in her policy statements. 
Seriously, what's the option--voting for Republicans? These people are always saying how much they love average Americans while they stab them in the back supporting policies that favor only the rich. The policies favored by Republicans are a matter of public record.",1.0,0.0,0.0,1.0,1.0,0.0
"Excuse me? All I've heard for two years is how Siemian gives us the best chance to win and we can't play Lynch because he would waste our great defense. Well I don't know if you've been paying ANY attention but wasting our great defense is EXACTLY what Siemian is doing, while we've seen a guy every team rated a first rounder start two games as a 22 year old. You think teams always make the right call? Why don't you ask Tom Savage, Mike Glennon, and Brian Hoyer about that. You pull your damn head out.",1.0,1.0,0.0,1.0,0.0,0.0
"Has anyone ever told you that you're a terrible comedy writer?  I can't be the first, can I?",1.0,0.0,0.0,1.0,0.0,0.0
"aa the lib troll of stupid, chris back spewing the paid talking point stupidity as usual, the us has social problems cause of left wing bs ,, trump is about to fix that.",1.0,0.0,0.0,1.0,0.0,0.0
"Sure he does, but he also knows how gullible his supporters are. Just read some of the nonsense they write here.

We can stop immigrants but how about anyone who just flies in for a vacation from Europe, Canada or any of the other places where you don't even need a visa? Or, how about some guy born in Queens who has mental issues and is gay deciding to end it all in the worst way possible? Do we put all Muslims and people who may be Muslim in camps? With a tan and my beard, maybe you think I am Muslim.",1.0,0.0,0.0,0.0,1.0,0.0
"Michael T,
Most people accept and ask for forgiveness without blaming  someone else for their wrong doing.
Don't you think it is so untruthful/cowardice of Catholic clergies and their aids always blame someone else for their sins or point to others wrong doing instead?
   
""Let us hope that a reorganized SNAP or some new org of another name emerges that will work for the good of victims and be helpful to the Church in addressing the problems. Must not be angry all the time.""
 
Sure what to be angry all the time for, it just the clergies raped children, ruins children's/their families' lives or children kill themselves! Every parent knows instantly what to do with the rapist! Why is it that CI clergy claim that they do not know what to do?  Is it really a sane person to pass the rapist around and around for thirty years to you?",1.0,0.0,0.0,1.0,0.0,0.0
carbon taxes will kill canadian exports. Junior has beaten trump to stupid town,1.0,0.0,0.0,1.0,0.0,0.0
"I said I generalized.  As a culture, we certainly accept those deaths and many more as a means of a viable solution to minimal problems.

I sure haven't heard much talk against these wars.   What we shift to is pathetic in comparison.  Some football player kneels when the anthem is being played, or Trump says something stupid on Twitter, or some guy refuses to bake a cake for a gay couple, and the country freaks out. We kill thousands of families and hardly a word said.  That's some prioritization we have going on.  I was born in the 1960's, and those protests are what we should be seeing. 

I've been vocal to my government about this behavior since the 1990's, when I started to realize what we've been doing. My congressmen have been getting an earful.  Tancredo, Coffman, and even Perlmutter disagree and think we're doing the right thing.",1.0,0.0,0.0,0.0,0.0,0.0
Who wrote this Bullshit Story? The Chomorro's of Guam are laughing their butts off at that idiot in N. Korea,1.0,1.0,0.0,1.0,0.0,0.0
Fuck the flag. You have no respect for this country if you worship a fucking flag. Go fuck yourselves. And the military has never once fought for the freedoms of this country.,1.0,1.0,0.0,1.0,0.0,0.0
"Sorry, but it's a known fact that men will take sex when they have an opportunity. Women who drink to excess are as culpable for their sexual exploits as if they were sober and stepped in front of a speeding car. In a perfect world, men wouldn't sexually abuse or violate an intoxicated woman, but we just aren't there. Once more: girls! Don't drink at parties!!! Have a soda! Drink water! Don't go!!",0.0,0.0,0.0,0.0,0.0,1.0
"Poor Bernstein, the people rejects you and the fake news rags.  Sure Trump is beating you and driving you crazy, that's a good thing. Take your failing lying biased media, Wapo, NYTs, CNN, et Al and shove it up your arse!",1.0,1.0,0.0,1.0,0.0,1.0
"I am not going to buy anything for 3 years, until the GET goes back down.  I am going to starve out these parasites!",1.0,0.0,1.0,1.0,0.0,0.0
"oh silly loser, the people decide and such will be giving the right a huge majority by a land slide..  they will have the time to fix all the damage the left has done with out bs",1.0,0.0,0.0,1.0,0.0,0.0
"oh, calling names again, fred? go figure. the moslems when they invade subject the people to their laws. they tax, they killed, they raped, they pillaged. i have read your history. i see your history, your killing one another, shia against sunni, unfolding this very day. religion of peace? never was, never will be. syria and yemen, their blood calling out, bear witness to the lies.",1.0,0.0,0.0,1.0,1.0,0.0
"A Muslim follower of Islam just recently attacked, shot, maimed and killed many foreign national people, including a Canadian woman, at a nightclub in Istanbul, Turkey. Muslim terrorists also recently killed a Canadian woman in Jordan.

Daesh (ISIS/IL) Muslims  have claimed influence and responsibility for the attacks.

That's interesting. The Trudeau Canadian government has allowed at least 60 Muslims to return to Canada who have been helping Daesh (ISIS/IL) Muslim terrorists in the Middle East.

And Daesh (ISIS/IL) Muslim terrorists have called on followers of Islam to use any means to attack innocent people in western societies including Canada and al Shabaab Muslim terrorists in Somalia have called on followers of Islam in the U.S.A. and Canada to attack people in soft targets like shopping malls.

We've had Islamic jihadist attacks and killings in Canada already.. I guess Canada and Canadians should get ready for more.",1.0,0.0,0.0,0.0,1.0,0.0
"The USA should step back from its position of policeman & welfare insurer of the world.
In Syria, the rebel factions are shot thru with isis & other muslim extremists. Primarily it's a case of muslims murdering other malevolent muslims. Of course there are exceptions, but we should be guided by the overall picture, not the mini vignettes.
We should have learned long ago, that intervening & hoping to impose US morality & democratic systems on other vastly different cultures does not work. But these efforts do take American lives & treasure, which should be better spent right here at home.
Intervening in violence-torn Guatemala, Somalia, Sudan, etc. are similarly inappropriate for the USA.
Each country must, & will eventually, work out their own problems - be they economic, lawlessness, etc.",1.0,0.0,0.0,1.0,1.0,0.0
this sicko needs the death injection!,1.0,0.0,1.0,0.0,0.0,0.0
Shove her as* back across the border and let her have the baby in Mexico. Why do we have to put up with this crap from illegals?,1.0,0.0,0.0,1.0,1.0,0.0
Ukraine is on the front lines against Russian imperialism. Arm the Ukrainians with defensive weaponry and they will help preserve Europe against the neo-fascist regime of the KGB clown in the Kremlin.,1.0,0.0,0.0,1.0,0.0,0.0
"The protestors are a lunatic so-called fringe of the right, which they aren't.  If counter protestors would just let them march there wouldn't be any violence and they would dissolve like salt in water.  Conservatives don't join them because they are too busy working to support the counter protestors.  Also, they don't have lunatic ideologies.  However, the media in an attempt to destroy conservatives don't care to say this and that is that.",1.0,0.0,0.0,1.0,0.0,0.0
"D, C, C- and D? WAAAAAAY TOO GENEROUS!!! Straight F's across the board. Donkeys!",1.0,0.0,0.0,1.0,0.0,0.0
"Daesh (ISIS/IL) Muslims have claimed responsibility for the recent terror attack in Istanbul, Turkey

Canada has allowed about 60 Muslims to return to Canada who have been helping Daesh (ISIS/IL) Muslim terrorists in the Middle East.

And Daesh (ISIS/IL) Muslim terrorists have called on followers of Islam to use any means to attack innocent people in western societies including Canada and al Shabaab Muslim terrorists in Somalia have called on followers of Isalm in the U.S.A. and Canada to attack people in soft targets like shopping malls.

Canadians had better be very wary and vigilant.

Who knows? Maybe some radicalized Muslim teenager will exit a prayer room in a high school in Canada and attack and kill some students and teachers. What a soft target that would be.",1.0,0.0,1.0,1.0,1.0,0.0
"Damn! That's the best Idea that has ever come out I'm done young! Could he be  turning  from a cheap Texas A-1 beer  into a decent vintage of wine in his never-ending crusty dotage? 
Maybe marrying a younger honey has perked up that report cortex, among other things! That's a great idea, and all the Trump supporters  Will likely love to buy the response! Works for me! (As long as the government doesn't have to stand  Behind them!).",1.0,1.0,0.0,0.0,0.0,0.0
The Christian terrorism fueled by the nationwide televangelist tax scofflaws continues. More threat from priests and preachers in their churches than any transgendered individual relieving him/her self. Disgusting.,1.0,0.0,0.0,1.0,1.0,0.0
"It's the same everywhere, not just the US. Yet Trump and his ilk expect the world to bow to them and give the rest of us the short end of the stick. His tariff talks will create trade wars and make everything very expensive in the US. Does he really think no one will stand up to these threats? He's all about him and how no one else in the entire world is of the same caliber or worth (and I don't mean $$$-wise). Me, me,me, I,I,I. The man is a narcissistic mental midget who is mentally unstable on multiple levels.",1.0,0.0,0.0,1.0,0.0,0.0
"What a joke.  I am going to round up some members of the Kalapuya tribe and come protest Wweek's ongoing use of a name appropriated from their ancestors.  The company should pay them back-royalties, and some pain and suffering for having to be reminded of the conquest of their people by the white man every time they pass a street corner and see the wweek box of papers.  This can't stand!

p.s. I wonder how many of these self centered, ""look at me, I'm protesting"" instagram pic posters who are at this ""rally"" gave even one shit about colonialism (as it is used to describe the negative aspects of british expansion, not food) before they got some alert of facebook from their ""activist"" group that a march was going to take place. Many probably still don't know a thing about it.   This is pathetic!",1.0,0.0,0.0,1.0,0.0,0.0
"Wolf!  
WOLF!!!!
Just where is that dratted old wolf anyway?",1.0,1.0,0.0,1.0,0.0,0.0
Comprehensive auditors are internal auditors and thus management;  hardly union reps. You are advertising your ignorance. Both the union drivers and the consumers have to walk over the same snow banks. Not all customers belong to unions.,1.0,0.0,0.0,1.0,0.0,0.0
"I don't care what gender, race, or class you are.  I don't care if the person you murder is of the same gender, race or class as you are.

If you shove an arrow through a living man's ear into his brain (Eugene case) you deserve to die.

In that case, the black defendant got to live by testifying against the white bad guy, even though the black guy was the one who actually shoved the arrow into the victim's brain.  

And all just to steal the victim's car so all three of them could commit more bank robberies.  

And the black guy had gotten off on a previous murder charge in another State by testifying against the bad guy in that case, too.",1.0,0.0,0.0,1.0,1.0,0.0
Does Trudeau have the cojones?,1.0,1.0,0.0,0.0,0.0,1.0
"Some of these comments are obviously from Syria's useful idiots. 

Look, even if it is the rebels who used the gas, what choice did they have? Assad is a monster, and with Putin's backing he is winning. What are they supposed to do, just let him? Not everyone gets to survive war. Sometimes innocents are sacrificed. It's ugly but the rebels need our support and showing the world the risks is justified.",1.0,0.0,0.0,1.0,1.0,0.0
He said nothing about relative percentages. He said blacks commit more murders. A blanant lie.,1.0,0.0,0.0,0.0,1.0,0.0
"I have never been so embarrassed to be a Canadian.  They are even talking about making that weirdo Freeland even more important.  It's like a Twilight Zone episode where wrong is right and up is down.  


Big mistake Canada.",1.0,0.0,0.0,0.0,1.0,0.0
So many dumbos here want profound status quo.  Go Hillary! Go Bernie the Commie! You should have voted for them.  Now all you can do is cry.  Try something more productive.  It will be good for you and maybe the country as well.,1.0,0.0,0.0,1.0,0.0,0.0
"Ok social justice warrior, pretend you are gay and order a wedding cake from a Muslim bakery!",1.0,0.0,0.0,0.0,1.0,0.0
Now this is funny!  Of course Hillary never lied. She landed under snipe fire in Bosnia right? Never deleted those emails that were classified? I am glad Trump won! Hillary was the most corrupt person to ever run for the office. Drain the swamp! Hillary went down the drain on Nov 8th and on the 20th so will Obama.,1.0,0.0,0.0,1.0,0.0,0.0
Truth be told hunters are more likely to be mauled then hikers. But either way it sucks for who ever involved and we hope for a quick recovery for both.,1.0,1.0,0.0,0.0,0.0,0.0
None of these cars corner worth a damn with your erection stuck in the steering wheel.....,1.0,1.0,0.0,0.0,0.0,1.0
How racist to mention this man is a Muslim.,1.0,0.0,0.0,0.0,1.0,0.0
Why didn't the Democrats pass gun legislation when they had the chance? Bunch of useless morons. You need guns to protect and defend yourself or else.,1.0,0.0,0.0,1.0,0.0,0.0
this is awesome news. It is high time that environmental criminals like Agent Orange are forced to consider the environmental impacts of their bizarre and destructive racist white elephant megaprojects,1.0,0.0,0.0,0.0,0.0,0.0
"the more liberal the community, the more anti American they become.",0.0,0.0,0.0,0.0,1.0,0.0
"Then ""Mr. The Good Tim"" be proud of your words and transparent in your bluster.  I agree if you are too cowardly to use your name---your opinions have the same value--none!",1.0,0.0,0.0,1.0,0.0,0.0
"""Still love those 30 for 30 docs though!""

Crap, I got caught in a lie, I watch 30 for 30 all of the time, great point.

That ""Broke"" episode still blows my damn mind.",1.0,1.0,0.0,0.0,0.0,0.0
"There is no law in Colorado that says I have to respect anything. I do not respect the baker or his beliefs. I do not respect the gays who wanted a cake or their beliefs.

No matter if you respect anything, you are obliged to follow state law. The baker agreed to follow state law and then he violated it. He could move to a different state and discrimanate against gays all the live long day, legally.",1.0,0.0,0.0,0.0,1.0,0.0
We shoulda just let the Russians starve back in 89',1.0,0.0,1.0,0.0,1.0,0.0
"Ahmed Hussen, Minister of Immigration has already stated categorically that he will not open Canada's doors to Christians. That would be religion faith based immigration policy and against our secular moral standards. He said just a couple of weeks ago that Christians don't face the same dangers as other legitimate refugees. He will however welcome all Muslims fleeing Trump's persecution in the US.",0.0,0.0,0.0,0.0,1.0,0.0
"What else are they going to say other than ""Israel has full confidence in our intelligence-sharing relationship with the United States and looks forward to deepening that relationship in the years ahead under President Trump""? 

How about ""The disturbing disclosure of highly sensitive data of ongoing missions regarding ISIS to a known enemy by the POTUS puts our intel personnel at risk and degrades the trust we share"". 

Not my president. Never was, never will be. You can close your mouth now. 

http://www.nj.com/opinion/index.ssf/2017/05/the_national_security_threat_is_donald_trump_edito.html",1.0,0.0,0.0,1.0,0.0,0.0
"No, it's because old white men hold the most cultural and political power in this country (and everywhere else in the west).",0.0,0.0,0.0,0.0,1.0,0.0
People in Quebec don't want Muslim immigration... this is how they lash out against it.,1.0,0.0,0.0,0.0,1.0,0.0
"The King IS dead, the King is DEAD, LONG LIVE DA QUEEN !!! Get rid of the corrupt bullies in HPD. The vast majority of police are honest, hard working, humans trying to uphold the law, but there are MORE than a few bullies with badges that need to GO !!!",1.0,0.0,1.0,0.0,0.0,0.0
"crap, mainland people are stupid and unworthy.  we need locals leading locals.",1.0,1.0,0.0,1.0,0.0,0.0
"Or they're following the example of disgruntled left-wingers.

Oh wait, disgruntled left-wingers shoot people, not run them over.  My bad.",1.0,0.0,0.0,1.0,0.0,0.0
I'm white so no pudding for you Mr.Trump University pHD! LMAO.,1.0,0.0,0.0,0.0,1.0,0.0
"""These trans people"" just want to pee in peace. Funny thing, if you've ever used a public bathroom its quite likely you've shared that experience with a one of ""those trans people"" without  even realizing it.  On the other hand be careful what you wish for. When the transgender men return to the women's bathroom with their dashing masculine looks complete with facial hair remember ... under this proposal their birth certificates forced them to be there.",1.0,0.0,0.0,0.0,1.0,0.0
only commie  assholes have rights ....isn't that so mr. blitzer?,1.0,1.0,0.0,1.0,0.0,0.0
Is Parnell an imaginary friend of yours that dreams up this nonsense?,1.0,0.0,0.0,1.0,0.0,0.0
"Heck, Rex is going to be too busy kissing Putin's ass to worry about Alaska....",1.0,1.0,0.0,1.0,0.0,1.0
"Joe's a dick.   Always has been.    He hates ""Liberals"" more than he loves Canada.   In other words, he's a typical CPC fanboy.",1.0,0.0,0.0,1.0,0.0,0.0
""" Trump is no more of an embarrassment to the right than Clinton is to the left""

Nonsense.. Open your eyes.. How many high profile Democrats have said they are leaving their party and blaming it on Mrs Clinton?

The list of high profile Republicans who have jumped the Trump ship, is growing exponentially every week.",1.0,0.0,0.0,1.0,0.0,0.0
"eye for an eye, death is the right punishment, P E R I O D !!!!",1.0,0.0,1.0,0.0,0.0,0.0
"At this point I am not convinced anything could stick on him.

The man could get caught having sex with a goat and blow it off and no one would care.

Except the goat....",1.0,0.0,0.0,0.0,0.0,1.0
"It is based on religious discrimination.  Terrorists are not coming in from 6 Muslim countries to experience massive and lengthy vetting.  The danger to us is from folks right here, including white nationalists and embittered citizens with one gripe or another.",1.0,0.0,0.0,0.0,1.0,0.0
"Make cuts to the bloated public sector wages. Raise property taxes 5%. Toronto has the lowest property taxes in the province and the highest pay roll.
Putting tolls on roads is ludicrous.",1.0,0.0,0.0,1.0,0.0,0.0
"Hillary Rodham Clinton is as crooked as a dog's hind leg just like her womanizer husband whose street name is  ""Slick Willie"".",1.0,0.0,0.0,1.0,0.0,0.0
"You do realize that all those revolutionary radicals and romanticized rebels, once they get a taste of real MONEY, basically become ""Old, straight, white males"" right???

Fidel, Carlos Slim, Robert Mugabe, Jacob Zuma, Hugo Chavez, etc etc etc...",1.0,0.0,0.0,1.0,1.0,0.0
