text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"I wonder if this training will include accurate statistics on violence by women, especially in the domestic context.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"How long will the digital fish wrapper Dispatch run this?  Next propaganda piece will be ""TRUMP eats cornflakes for breakfast""> stay tuned!",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"The McClatchy D.C. Bureau reveals the depth of the criminal business operations run by the occupier of our presidency.  Literally looting the memberships of all of his ""resorts"".  Beyond traitorous.

http://www.mcclatchydc.com/news/politics-government/white-house/article159988019.html",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Slightly off topic, but...

Curious what you (Brett) feel about the trendy use of lawsuits by the super rich (a la the Gawker case) to shut down speech?

Very Singaporean government tactic, no?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"That is good to hear as I have owned shares of Riocan for a VERY long time, before it was Riocan if that makes any sense.  I bought at $9...RRSP/RIFF

I am 76 and that dividend appeals to me. Preservation of capital is important to me at this age.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Risks like... when, if ever, will the State / governor fund the budget to pay the credits. Is a ""credit dollar"" worth 10 cents, 50 cents, does anyone really know? Kind of like all the toxic subprime mortgage based debt that sold at a huge discount after the 2008 financial crisis. I sure would not want my permanent fund or pension fund buying it... but no worries, they would not touch this stuff unless maybe it is offered at give away prices. Kind of like our political leaders expecting multi billion dollar gas pipeline funding when we have a well documented history of changing tax law when necessary to help balance the budget. Good luck with that...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Wow kole! Your post was so good that you thought you'd do it twice? ""leftist politics?"" I'm guessing your doctorate was from Trump U in Nuclear Nonsense. Can you even name a country that uses ""Nuclear fusion"" to generate electricity? I thought not.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I agree that there's much more to do, and first on that list is having our first female Prime Minister in a quarter century.  I suggest that Trudeau step down before the next election and put his support behind a woman candidate to run for leadership of the Liberal party and take over as Prime Minister.  It's 2017 after all, and we need a woman's perspective in the top office in the country if we're serious about improving conditions for women and girls.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Yes, foghorn. Seriously, SPORT!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Blatant lies?  Sir, I do not lie and such an accusation is really insulting.  We may disagree, but it wrong to call someone a liar.",0.4,0.0,0.0,0.0,0.4,0.0,0.0,0
Traitor Trump's support is dropping like an arctic ice shelf in 110 degree heat.   I never thought I'd say I would take 16 more years of George W over one more week of Trump's cluster-phuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
No regular citizen would be able to get a building permit by July 15th.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I grant that dense urban housing is much more energy efficient than the number of small houses required for the same number of people. I don't really think anyone's arguing otherwise.

The issue is in balancing the goal of increasing density with the fact that a lot of people find actually living in places of such density to be unacceptable. In effect, the goal requires people to be harmed in order to implement it. You can argue that it's inevitable, or that ""eggs must be broken"", or whatever, but it's still real people really being hurt. It might help to be sensitive to that.

Personally, I think that increasing density is regrettable but inevitable, so it's worth trying to minimize the harm. EE is one attempt at doing that, but arguments and fights from those being hurt are also part of the process -- and might help to make EE into something better overall.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"What's troubling is this Liberal government and the largely progressive media being driven to endorse the M-103 motion highlighting Islamophobia all while knowledge surfaced through the internet and a few news outlets about these two imams preaching to kill Jews during their anti-Semetic sermons.

This paper attacked the Conservatives who motioned to include all religions and not make it specific to Muslims which seeemd the most reasonable and inclusive.

We live in very scary times as most of our media outlets are trying to control the message to minimize our knowledge of confirmed hate speech and endorsed violence targeting specific groups and paint the false illusion there isn't a problem which is exatly the way the Liberals want.",0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0
"Good point and the key words are 'promote it'.  That's essential in order to get more on the same page in understanding what the term fully represents.   
I've shared the same concern as the RG explained so well, ""Its vague generality, its seeming innocuousness and the implication that it is simply another alternative in the pantheon of conservative beliefs belie its true nature.""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Interesting, the Star is left too.....",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I know a couple of dozen people that are residents that have lost their oil related jobs. I heard once that acre dollar circulates 5 or 6 times before it leaves the state. The people that don't work in the oil industry and bash it are going to find out soon enough where money comes from.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Not enough money to complete construction.  Fares from riders will never come close to covering expenses.  The ""dirty little secrete"", as Bay Area BART found out, is that long term maintenance is NOT budgeted.  40 to 50 years after completion there will be a huge problem.  Steel wheels are quiet.  I lived near the Daily City Bart Station.  Shakespeare Street.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"yogaman: ""What about the overburdening of our health and welfare system by the burgeoning Micronesian population that the federal government promised to care for? Homelessness? Native Hawaiian Recognition and autonomy? The Rail project disaster? Etc...""

Ah, the ol' ""what about something, something else!!1!""

I'll ask the question I always do when Tulsi breaks the mold and inevitably gets the ""why wasn't she fixing something, something, else"" treatment.

What did Brian Schatz, Masie Hirono, and Colleen Hanabusa do last week to address those issues?  What did Brian Schatz, Masie Hirono, and Colleen Hanabusa do last week besides wait for orders from Nancy Pelosi?

Because Tulsi Gabbard wasn't afraid to stand up for the people of Hawaii and the USA and work across the aisle and garner bipartisan support to introduce some sanity to our current failed, expensive, and ruinous national policy on cannabis.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"My point was that a properly constituted ecumenical council said Rome and Constantinople were equal. Thus, it is a magisterial teaching and must be accepted by all Catholics. Just ask Tridentinus.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""And because McElwain’s agent, Jimmy Sexton, also represents clients who are candidates to replace McElwain at Florida, it’s unlikely Sexton would fight to get the full $12.9 million.""  This is an absolute conflict of interest.  Sexton would be sued if he does not fully represent McElwain.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Have you looked at their regalia?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Trump  won't get the Republican nominated.  Trump won't beat Clinton. Trump won't win the election. Trmp won't be elected president.   Trump will be impeached. it's all true if you close your eyes and wish hard enough.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Let me get this straight. I point out facts that you dont like and I should move even though Im pointing out the obvious!? Does the truth and facts hurt that much? Instead of living in denial and no one can tell you wrong, how about being a true American and accepting there is an issue.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"My only question is a matter of jobs.  Nobody is going to relocate for a minimum wage job.  So, it is great that rent is cheap, but it isn't like someone who makes minimum or even somewhat in the neighborhood of minimum wage can afford to relocate for a job that pays similarly, even if their quality of life might be better.  They gotta have the money to move in the first place.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Lots of hype for just one good play.  He was also playing against a second string backup, as the Packer's starting tackle (Bulaga) was nursing an ankle sprain and did not play.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I have friends who hire researchers from grant funds. They tell me that when they have collaborative grants with other universities, the UO budgets are flagged with comments like, ""this can't be correct... please check"" because the benefits cost an additional 65% above salary, while it is 20-30% at other places. A good part of this difference is the PERS charge, and no one wins... the labs pay more grant dollars to hire someone and the employee never sees those dollars. PERS may be healthy because of these charges, but the charges hurt and appear exceptional, making UO researchers less competitive nationally.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You're welcome. Simply and succinctly, you're notified just as I am when anyone responds to your posts. If you didn't, it's because you didn't want to (and/or were unable to). You can probably find 'em better'n I can.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"My own impression of John Horgan's promises is that he is behaving in an irresponsible and reckless manner.  The BC Prosperity Fund is real.  It is like a savings account.  The BC NDP are making all kinds of big spending promises in this campaign because Mulcair failed to win in the federal election in 2015 with a financially conservative platform.  The federal NDP promised to keep the budget balanced and they ended up in third place.  So in the BC election this year Horgan is going for broke with a lot of big spending promises, and he is also promising to empty out the BC Prosperity Fund.  If the Prosperity Fund is fake, how can Horgan spend the money in it?

There are massive real estate bubbles in Vancouver and Toronto.  Greece still hasn't defaulted on their bonds and left the Euro yet.  China has a massive real estate bubble.  There is the possibility of protectionism.  This is not a good time to empty out the savings account.  This is a time to set money aside for a rainy day.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Wholesome Goodness/Wholesome Idiot...... McCain has more integrity and brains in one of his little fingers then you have in your whole body. What are you basing your bashing on? Your Man love for, Trump, or your hatred for, McCain, as he stands up for his fellow citizens. Any sane person can see that, what Trump has put on the table, will/would hurt millions. I am sure your family must be very proud of you as you let your, Man Love, step in between common sense and decency.",0.6333333,0.016666668,0.083333336,0.0,0.5833333,0.033333335,0.016666668,1
"Same reason they don't try to take it onto an off road trail with a moose strapped to the roof. Not its intended use.  Most conventional vehicles get plugged in during the day at those temperatures. 

They do test range at those temperatures (it's about 200-250km) and it well exceeds the needs of the average commuter.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Some legal status is warranted but only by an act of congress and only after our borders are sealed tight.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Wow, economics wasn't your strong suit in school....",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"3:30 in the afternoon !....is Brooklyn, NY now safer than Anchorage ?",0.1,0.0,0.0,0.0,0.0,0.1,0.0,0
You couldn't be more wrong. The advantage of rail systems is that they are cheaper to operate and maintain than bus systems. It's the capital costs that make rail systems difficult to build.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
One of my neighbours used to be an Engineer for the BC Ministry of Transport. He decided to go private sector after his brother in law killed himself jumping down a ministry stairwell from overwork and the pressure of fudging contract specs to get a bids low enough to go ahead.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Jerk of a comment by you but also very telling. (""Trouble using his own words, lots of Breitbart, Faux News, Hill links. He's big in Moscow."")

So in other words you have nothing intelligent nor factual to respond with.

Got it.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"charles:

Tamir Rice was shot because he was pointing a Pistol at people in a park, 911 was called and when officers arrived, he reached for what appeared to be a firearm in his waist band, the officer fired two shots, hitting Tamir in the torso, he died two days later, it was only after the firearm was secured that it was found to be an air pistol. Would you prefer that the officer first have to take live fire, or another citizen be shot before deploying deadly force?
  The greatest threat to life currently for young black males, is another young black male, and it speaks volumes in the way the absence of fathers has effected not only populations of color, but many intercity areas as well, no matter the race.

 The Second Amendment is as colorblind as they come, the right of both self protection, and self preservation is basic for all living beings, and survivors have no qualms about exercising it.",0.27272728,0.0,0.0,0.09090909,0.09090909,0.27272728,0.0,0
"There are a variety of ways.   Do not want to say too much.   I do not need give anybody any ideas, including the feds that might be monitoring.   Under Obama, you could be sure that this was all monitored.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Crybaby!,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
But it was OK when Obama raised fees in 2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""A Leading Cause of Everything: One Industry That Is Destroying Our Planet and Our Ability to Thrive on It""

""Climate change. Ocean dead zones. Fisheries depletion. Species extinction. Deforestation. World hunger. Food safety. Heart disease. Obesity. Diabetes. The list goes on. There is one issue at the heart of all these global problems that is too often overlooked by private individuals and policy makers alike—our demand for and reliance on animal products. We can take a substantial step towards addressing all these problems simultaneously through reducing or eliminating our reliance on meat and dairy products.""

https://journals.law.stanford.edu/stanford-environmental-law-journal-elj/blog/leading-cause-everything-one-industry-destroying-our-planet-and-our-ability-thrive-it",0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0
"Who designed the new site----the same one's who did the muni's SOROS system ?  So far this new system is working poorly , though I'll give it more time .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""And of course, the physicians lobby..""  

What are you talking about?  Here in Ontario, the only ones NOT getting paid are physicians who, have been cut anywhere from 7.5% to upwards of 30% in the past few years.  EVERY SINGLE PHYSICIAN has had their pay cut at least 7.5%, while administration has continued to bloat and unionized workers get their pay bump.  Healthcare is being funded on the backs of physicians, and yes, patients are suffering due to the enormous cuts to healthcare by our governments.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Well said BR - all the Alt-Left fabrications and speculations aside the undeniable truth is since Trump took over the economy is showing a healthy rebound, unemployment is healthy, the world has never been more secure and the future has never been so bright.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"MrDD: ""Please don't  confuse me with facts  when my mind is already made up"".  ""You go back to 1778""...No, congress in the law uses this date as it indicates the arrival of Cook and the beginning of settlement, etc. Any fact I cite is misinterpreted by Mr DD as that which confuses his personal interpretation of reality. What can you say to someone who has an opinion about the facts?",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
The sad thing is no one can stop these perps. If I could I would in an instant. No hesitation.,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0
We like for know da numbah of tsickens can fit eensai da cargo hold.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The Round Mound of Sound does NOT countenance questioning or freedom of the press:  
-- http://www.swnews4u.com/section/95/article/24864/  --
-- http://host.madison.com/lifestyles/faith-and-values/religion/in-the-spirit-bishop-robert-morlino-halts-speech-changes-venue/article_3de51d46-7d92-58ad-b048-ba596d92cdaf.html--

And so far as respecting the culture of Madison' parishes:

-- http://vox-nova.com/2010/11/06/morlino-and-platteville/--",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"All true, but you have to look at how the women are affected by this ban. If a woman is forced, or even feels forced to wear a niqab, do we further marginalize her by denying her services?  That is, if a husband forces his wife to cover her face, do we then target her and say, ""Sorry, you can't get government services everybody else is entitled to because of what your husband has made you wear""?

That's heartless.",0.16666667,0.0,0.0,0.0,0.0,0.16666667,0.0,0
"Quite the contrary. Late last week and over the weekend I must have complimented 3-4 stories here. 

I am quite evenhanded.  What's good gets complimented. What's shallow gets fair criticism. 

I think your comment is solidly off base.

I like to read from a variety of sources, getting different perspectives on matters.

Some do as I do, and some don't. Some prefer to draw up walls around themselves reading only articles that harp on their own pet topics, and then comment with pretty much ""cut and paste"" invariance!  ""Trump is an imbecile""...you know the type of comments I mean.  Same, same. 

They complain about ""borders"" and ""walls"" but reinforce borders and walls every day with their reading and comments.

If NCR were a border crossing it'd be 50 feet high and 30 feet thick!

I'm different. Please respect diversity.   No walls here, especially here!",0.6,0.0,0.2,0.0,0.6,0.1,0.0,1
"Ms. Drummond, I sincerely hope that indeed, the Perm.Fund Only plan does not pass.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"BTT for Tony Bones

Where do these people think they live? This country was founded on white privilege. The constitution was explicitly written for white land owners. The money is printed with only white men on it. The federal reserve is owned by white men, and the Wall Street banking cabel is lily white. The U.S. military has one basic job and that is to secure white privilege on a global scale. Any threat to the U.S. dollar will be met with a bombing campaign(you got yours Ghaddaffi). You can pretend all you want, but there's a reason why only brown people get bombed.",0.4,0.0,0.0,0.0,0.1,0.4,0.0,0
"I have to disagree. To the left the greatest threat to the country is conservatives. They ARE the enemy. Observe how the left talks about radical Islamic terrorist and how the talk about conservative. Obama couldn't use the word radical Islamic terrorist, but he called Southern conservatives ""bitter klingers"" holding on to the guns, and Bibles. Hillary ""deploribles"".",0.4,0.0,0.0,0.0,0.4,0.2,0.0,0
"We don't want doctors to turn into killers. But that's what assisted suicide does.  In fact, the American Medical Association rejects physician-assisted suicide in the following terms:

“Allowing physicians to participate in assisted suicide would cause more harm than good. Physician-assisted suicide is fundamentally incompatible with the physician’s role as healer, would be difficult or impossible to control, and would pose serious societal risks.”

Here are 9 more reasons why assisted suicide should be opposed.
https://www.tfpstudentaction.org/blog/10-reasons-to-ban-assisted-suicide

Good and logical read.",0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0
"Ricahrd Rhyner: You're right. I'm a liberal and trump drives me crazy. He's incompetent, untrustworthy and a fully documented liar. If you support trump you are as destructive as he is.",0.6571429,0.014285714,0.014285714,0.0,0.6571429,0.0,0.0,1
"I know someone that had a procedure done a few years back. The insurance company approved then denied the procedure but the person had it done anyway. The cost with insurance was over $45,000 but with cash it was about $27,000. What I have found out is that what the insurance company pays is not what they tell you. They have discount deals with most providers and it is usually around 20%-30%. What gets me is the insurance companies make you pay your deductible on the  whole amount before their discount, so you are really paying more like 25%-30% of the total that they pay.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Actually the debt is $160B when contractual obligations are added in. Those contractual obligations cost the taxpayer $billions annually as BC Hydro must dump  taxpayer built capacity over its' dams to meet the terms of the Fascist Party's Howe Street cronies  in the IPP business.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
If Obama had said the same thing nobody would have thought a second about it cuz he never felt compelled to talk about the size of his crowd all the time. You do know what a narcissist is right?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"When you take the oath of enlistment into the military, you swear to defend the constitution of the United States, not the president, not the nation, not the flag or an anthem, but the constitution. The first amendment is part of that constitution.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Trump just made the EPA's biggest critic it's boss.
The EPA is going to be turned into a toothless, declawed kitten...and Biden thinks Trump won't throw the out the climate fight?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""so that is just one of too many examples to count of ""fake"" news, perpetrated not by journalists but by political actors""

But by your standard, since the majority of what he says are mundane and obvious facts, that means we can just excuse the bigger lies.  That's the standard you apply to WaPo, NYT, and other fake journalists, so why wouldn't it apply to Trump?  Trump's not saying Stein won the election.  He's not saying Inauguration Day is in May.  Most of what he says is factual.  So by your own standard, that means he's a credible source of information, even if he tells big lies.  

There is no logical consistency to your position whatsoever.  None.  Zero.  You want to have your cake and eat it too.  You want people not to listen to what you call ""fake news"" but you want mainstream publications to still be trusted when they engage in the same kind of behavior.  It's a totally senseless, ad hoc rationalization.  And you're the reason why the mainstream media is dying.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Having Democratitus is not an Urgent Medical Problem, that's a Terminal Mental Illness with no known cure.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
Reminds one of Trudeau.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"No, I didn't. I made a distinction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Canada just experienced 10 years of being governed by ""populist forces""; what do you think the Harper government and Ford Nation were manifestations of, if not that?

The reason we seem relatively ""immune"" to divisive, crude, mean-spirited, ""me-first"" governance today is that we've already been thoroughly ""inoculated"" against it. There's nothing like visceral revulsion to cure us of making bad choices.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Trudeau is in New York taking selfies with Ivanka.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Incorrect about globalization.  Humans have always traded for mutual benefit, there are ancient trade routes and trails wherever you go.  I remember 40 years ago, and the affluence in society as a whole now, well there's no comparison.  Even ""poor"" people have smartphones.  And the Walmarts of North American and resorts around the world are providing jobs for billions of poor people all over the world, it's a transfer of wealth from us to them, and they desperately need it.  It's what you call ""globalization"" that's lifting more and more out of poverty every single day.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Hmmm, want to help parents ? want to see us having our own?  stop taxing us  to death and put controls in place to stop foreign buyers from driving our housing market through the roof !!!!
Yes  a $700 thousand dollar mortgage is not helpful Justin, what do we do when the rates go up ? go  on mat leave ?
No $40 MILLION dollar study needed, just action, fix it and fix it now!!
 We simply cant pay anymore, what doesn't this government get !!!",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"exactly our political leaders have sold our nation to the the highest bidder, you now need to compete with a CHinese buyer for your home

dark days ahead for Canada, will become essentially a province of China, providing resources and transfer technology to the Middle Kingdom 1% benefit the rest are screwed",0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0
"So far, the only ""evidence"" is that they bought opposition research, that isn't evidence.  However if an investigation turns up more, then I will have as big a problem with it as I do with the Trump administration actively looking to get help from a foreign government.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
We learned in Ontario that signing contracts for Gas Turbine Plants and then cancelling them adds debt without increasing generation capacity. Hudak also vowed to cancel those fossil fuel plant contracts if the Ontario Tories won that election,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Don't know, they're all dead",0.2,0.0,0.0,0.2,0.1,0.0,0.0,0
"I'm a registered independent of over 40 years. And while my political ideology is certainly not that of a socialist or liberal. Bernie had me there for a while not because I agreed with his ideology. But rather I admired at first his appearance of honest desire to lead likeminded [socialist/liberal] people with a desire to serve rather then be served.  Now this week he has FLIP FLOPPED big time, revealing himself to be no better then the loser he supposedly now endorses in Hillary Clinton.

http://www.cnn.com/videos/politics/2016/04/07/bernie-sanders-hillary-clinton-not-qualified-long-sot-2.cnn

I truly do feel sorry for all those who were duped into placing trust and funding in Bernie as a presidential hopeful who falsely painted himself 180 degrees from the elitist establishment democrats. Sorry Bernie YOU ARE A SELL OUT LOSER!",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0
"Saving money on the backs of vulnerable human beings.  Did their families even know their relatives had been moved, and where, in that chaotic, ""auction cattle market"" move?  Sad.  So sad.  So tragic.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"As a recently retired public school teacher, I don't believe the DOE spends only $70.00/student, one third the national average, on general administrative costs.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I understand that respectfully CADE. We as Americans no longer are to believe ""Ask not what your country can do for you, but what you can do for your country"", as John Kennedy put it during his inaugural address. Today, it's all about ""What has my country done for me lately?""! Seems for these millionaire NFL players, and the NFL, which makes billions and which receives huge breaks and exceptions from our government that most corporations could only envy, apparently not enough!



Unlike Joe Louis, a man who an entire nation looked up as he took on Hitler's finest, a black man who endure much more racism that these NFL players will ever see, we won't have to worry about these NFL players being buried in Arlington Cemetery, they gave nothing even close to what Mr. Louis gave and believed when it came to America.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"@AGORACOM: ""...and you're bitter on the outside looking in.""

It's statements like THAT which are why the label is applied. Some past buyers who've done well in real estate pretend the debate is between them and embittered basement dwellers who didn't invest.

This is inaccurate. 

Many challenging the status quo - price growth as a product of policies encouraging real estate participation (i.e. government interference) - are young people who are being excluded by the run up. Yes, rates are low compared to other times in the past. Have you crunched the numbers on how much harder it is to amass a down payment now compared to other points in the last many decades? Real estate tax incentives, cheap access to debt, punitive ""emergency"" low rates that punish savers, and fixation on real estate as our key economic driver are wreaking havoc on the long-term viability of some communities, alienating essential skills and the future tax base.

And they're told they're ""entitled"" or ""bitter"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"He said he'd close GITMO and failed---even when he had control of the house and senate .  Everyone knows Trump couldn't get Obamacare ended on his very first day.  With all he had to go through in his first day--the swearing in , parade , etc.---for him to sit down and sign a paper getting the ball rolling on ending Obamacare within two hours of becoming president is stunning. He said he'd get to work , and he has.   I kind of feel sorry for all those who despise Trump , because he's going to prove them wrong .  No one said he could win. Everyone said Hillary would win.  With the American press working 24 / 7 to stop him---and the republican establishment helping to derail him too---he still won.  There is nothing this guy can't do if he sets his mind on it.   If he can do for America what he has done for himself and family---we will all win. That includes you.  The milkers , scammers , and lazy may be in trouble.  They'll no longer have an enabler or excuse not to help themselves .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"When it tanks?  You live in the past. It tanked...Toll road at the Whittier turn. $20 per car,$30 for large motor homes, Kenai peninsula residents and commercial vehicles exempt. Optional organ donation, to life without parole convicts. Legalize everything and tax the snot out of it. Weight loss and treatment centers in the villages. U bet u will we bet u won't .... Worlds nuclear dump site charge by the pound.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This editorial is so highly flawed.  I suspect and intern must have written it on their lunch hour.  It provides stereotypes, misinformation, it is at odds with the huge volume of white man’s research and at odds with Indigenous oral history.  It is an apologist piece for the genocide of reportedly millions of Indigenous people that continues to this day.  It ignores the Canadian Constitution and the Charter of Rights and Freedoms.  It ignores the TRC Calls to Action. It ignores RCAP (1996).  It ignores copious amounts of information available on out people, the Original People in contravention to the UN Convention on Genocide Article 2 (c) and the UNDRIP.  So the Globe and Mail is finally out in the clear promoting the extinction of Indigenous People using false new and false data.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Yes, we can build the pipeline. What was the cost of TAPS when it was built and how long did it take? This gas line should be comparable in length and design conditions so a very preliminary cost for the pipeline alone should be the TAPS cost escalated for inflation to say 2016 dollars. Other authors have pegged the gas treatment plant up north at roughly $10 billion and the liquefaction/storage/terminal facilities cost should be available as well. The tariff for operation of the pipeline will be significantly higher than was estimated for Gov. Palin's gas pipeline through Canada, and that gas line wasn't economically viable either. Apparently Woods Mackenzie looked at these numbers and said it wasn't viable now, even though their previously produced reports said it was viable before. And don't forget to get approval from all the environmental groups for the gas plant, the pipeline and the terminal along with a promise they won't try to stop the project along the way.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"And you should have that right.
It's a freedom thing.
15 days !!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"“Them guys are out there competing, man,”

I like, I like alot.

Going against​ the NFZ will just make both QBs better. I'm looking forward to how they operate in the O first game, throwing live against another team will help them both.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I'm reminded of a relative had a nice dog once.  Unfortunately it contracted cancer and grew an immense tutor.  Being of the Christian persuasion this relative allowed the dog to suffer right until the end rather than have it put down - despite getting a 'replacement' dog in the meantime.  No amount of discussion could persuade her to do the right thing and stop the dog's suffering.  How is this different?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Adeladilew sounds like a prince. I am sure that in prison he will become  a princess named Adel!!!,0.3,0.0,0.0,0.0,0.4,0.0,0.0,0
The inescapable fact is that seven of eight manufacturing jobs that have disappeared over the last 25 years is due to innovation and mechanization and not trade deals or offshoring. Robots are stealing our jobs - not the Chinese or Mexicans.,0.16666667,0.16666667,0.0,0.0,0.0,0.16666667,0.0,0
"Finally.  A President who cares about America.

BUILD THAT WALL.   DRAIN THE SWAMP.   LOCK HER UP.",0.3,0.0,0.0,0.0,0.2,0.2,0.0,0
Sorry - wrong - the Chinese are investing in this and we have - the ROI we will see in future generations - its will be an excellent yield as well.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Vaping is like smoking.  You're exhaling a bunch of chemicals that I have no desire to breathe.  Go suck in your chemicals in your own home and leave the rest of us out of it.,0.4057971,0.014492754,0.13043478,0.014492754,0.26086956,0.0,0.10144927,0
"Just to be factual, Gerald Ford pardoned Richard Nixon who had not been charged or convicted of anything. A president can pardon anyone for anything they have been convicted of or anything they might get convicted of. They do not need to be convicted of anything to get a presidential pardon.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Peter,  A year ago, I complimented you for the well-written article 
http://www.civilbeat.org/2016/08/peter-apo-why-hawaiis-old-gods-live-on/ 
If you didn't write it, please convey my respect and admiration to whoever did write it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Thank you Jim, you did the right thing.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"306 to 232,, more house and senate seats, more govenors and states to the GOP yes this was a land slike loser",0.6,0.0,0.0,0.0,0.6,0.0,0.0,1
"So when will the Oil and Gas industry care about the environment in which they drill and or the Communities in which they drill ? When have they in the past and will this change in the future ? We see DAILY a nonchalance and at times ambivalence from this Industry towards the Environment and communities it makes huge profits from . They want a free ride to destroy all that we hold dear in CO . They want our land to resemble that of say TX or OK where wells working and abandoned dot the landscape or Oklahoma where this industry has made areas where they drill quake worse than Southern California's San Andreas fault . Now the EPA has come along and and pointed the finger directly at Oil and Gas and said "" Air on the Front Range sucks and it's your fault "" Again the response from this Industry is "" we are regulated enough already "" When if that were true this entire issue would not exist because there would not be the pollution there to cause the issue in first place .",0.3,0.0,0.1,0.0,0.2,0.0,0.0,0
