text,toxicity,obscene,threat,insult,identity_attack,sexual_explicit
"You could see the ‘corruption’ pouring out of Hillary’s pores, when Chris Wallace asked her questions on the Clinton Foundation.",1.0,0.0,0.0,1.0,0.0,0.0
It's cold and icy outside.....those damn Democrats!!!!!,1.0,1.0,0.0,1.0,0.0,0.0
NetanYAHOO has clearly said there will never be a Palestinian state as long as he is in power. 50 years of illegal occupation and genocide by Israel must end!,1.0,0.0,0.0,0.0,1.0,0.0
"There is no insinuation here, the facts are clear:  native kid gets killed, tells the cops he was shot: no investigation.  White kid goes missing: Community volunteers are knocking on my door, searching house to house.  If they had investigated the first murder, the second wouldn't have happened.  This is why equal treatment before the law is important.  It's a darn shame, and I blame the Troopers and State prosecutor.  They were on the scene for the first murder and chose to do nothing when it should have been open and shut!",0.0,1.0,0.0,0.0,0.0,0.0
Walker will go down as the worst governor in the entite history of the world. Bank it.,1.0,0.0,0.0,1.0,0.0,0.0
To be accurate he was half white and half black.,1.0,0.0,0.0,0.0,1.0,0.0
"The article states that one of the first questions that these men are asked after coming out is how they were able to continue having sex with their wives.

The other party to whom one should pose the same question would be the wives of the men who came out.

I had a friend who discovered early on in her marriage that her husband (highschool sweetheart) was gay, but stayed with him until all the children were in their late teens/early adulthood because she wanted the kids to grow up in a two parent family.

Towards the end of the marriage, she took a lover or two on the side and eventually remarried a heterosexual man.

She told me that she only knew in retrospect, after having sex with heterosexual men, how unfulfilling her sex life with her gay husband had been.  Until then, because she had married her first love, she never had any other points of reference.",0.0,0.0,0.0,0.0,0.0,1.0
Malignant presidency eh!  Automatically makes Bernstein a swamp critter.,1.0,0.0,0.0,1.0,0.0,0.0
"Looking at the picture, and taking the risk I will offend some G&M subscriber/reviewer, I can come to one very important conclusion.

This couple has balls.",1.0,1.0,0.0,0.0,0.0,1.0
"Yeah man.  We are all fuckwits. So keep on robbing us.  Of our money, and our rights.  But just wait. What goes around, comes around.",1.0,1.0,0.0,1.0,0.0,0.0
"Sex is bad, mmmmmkay?

LOL

I don't know what the stink is, anyway.  There are many examples where a woman is wiling to have sex with a man because he has coin.  Sometimes it's even dating and turns into marriage.  How is paying for it in those situations any different?",1.0,0.0,0.0,0.0,0.0,1.0
"Marilyn Mosby is not a [public prosecutor], she is a radical black activist who has shown herself just to be another hate filled progressive liberal.",1.0,0.0,0.0,1.0,1.0,0.0
Absolutely astounding how a mere painting of genitals can evoke such outrage yet the utter deprivation of poverty and all its attendant evils brought on by a gluttonous and rapacious government over several decades elicits no such outrage.,1.0,0.0,0.0,0.0,0.0,1.0
"This guy's been watching too much Western reality TV ""documentaries"" or else he's just regurgitating the current ""white guys are unprecedented evil"" theme.  I'd say Islamic headcutters in the Middle East and Islamic child and woman kidnappers in Africa (to name just the first two that come readily to mind) make these guys look like college kids.",1.0,0.0,0.0,0.0,1.0,0.0
"lol, sounds like you are the sore loser Sarge.  Face it you republicans had years to come up with a replacement to Obama care and you only came up with crap.  Why is that Sarge?",1.0,1.0,0.0,1.0,0.0,0.0
"Ivanka:

	Out, damned spot! out, I say!--One: two: why,
	then, 'tis time to do't.--Hell is murky!--Fie, my	40
	lord, fie! a soldier, and afeard? What need we
	fear who knows it, when none can call our power to
	account?",1.0,1.0,0.0,0.0,0.0,0.0
"""They talk about solidarity and the inclusion of people who are brown and black, Muslim, native, LGBTQIA (the I and A “visibilizes” intersex and asexual individuals), disabled and those of diverse faiths""

The above smacks of the exclusion of white women. Those are not 'cool'.
What a horrible article!",1.0,0.0,0.0,0.0,1.0,0.0
Obviously you are the one as dumb as a rock.  The Donald said that he would before he said he wouldn't.  That makes him a LIAR.  You may continue to believe he is not but this conversation is over.,1.0,0.0,0.0,1.0,0.0,0.0
"""It reaffirms an instruction approved by Benedict in 2005, which said, ""the church, while profoundly respecting the persons in question, cannot admit to the seminary or to holy orders those who practice homosexuality, present deep-seated homosexual tendencies or support the so-called 'gay culture.'""

Same sh*t, different flies.",1.0,1.0,0.0,1.0,1.0,0.0
"'Fox clowns only deal in inuendo""...If that's the case, what does MSNBC, NBC, CNN, and the rest deal in?",1.0,0.0,0.0,1.0,0.0,0.0
"Trump is a traitor. You are too, Kabooby.",1.0,0.0,0.0,1.0,0.0,0.0
"Whether I agree or disagree with Lisa's politics and/or policies, the way she got that senate seat originally was a scam from its inception. And at the very least, she was a knowing and willing participant. Granted, she was re-elected, but as you stated so well, she almost got her ass handed to her by Miller. That was definitely a wake up call for her. Grab the popcorn, it's going to be quite the comedy...",1.0,1.0,0.0,0.0,0.0,1.0
"What a load of crap! It astounds me that someone of this author's stature would go by the word of people who write for the NYT, that is known for peddling Putin bashing fake news. If Putin was such a tyrant and a strong arm dictator why would his ratings be the highest of ANY statesman currently AND is widely popular with his fellow compatriots?
Also, the Crimea wasn't ""annexed"" but was legally taken back through an internatinally recognised referendum where 95% of the population voted to be incorporated back into the Russian Federatoon. If this author had done her research properly she would have known this and  discovered other real facts of the Russian Leader.  She selectively picks negative moments about Putin from the Oliver Stone interviews for the purposes of this article to fit her story in comparison to JZ the idiot. Had she done her homework properly she would also have learnt, thanks to Putin, that European and Asian countries are joining the SCO to improve trade relations.",1.0,1.0,0.0,1.0,0.0,0.0
"Impossible to discern what point authors like Mr. Saunders and his ilk are trying to make anymore. They asserted constantly that the US has lost any moral authority as a country of leadership and that they are the laughing stock of the planet. Trump is a bamboozling cretin not to be trusted surrounded by sycopants. When will the obsession with this now 2nd rate despot end, surely there are more pressing matters than using a ouija board to guess what was said behind closed doors.",1.0,0.0,0.0,1.0,0.0,0.0
"No evidence of any collusion. Now, let's talk of the real collusion: Obama, Hillary, a corrupt FBI, and the Russian mafia thugs.",1.0,0.0,0.0,1.0,1.0,0.0
Science is so hard when you are lazy.,1.0,0.0,0.0,1.0,0.0,0.0
they have had enough assistance - screw them,1.0,0.0,0.0,0.0,0.0,0.0
"Simply focus on the fact that ILLEGAL ALIENS, are in fact illegal. Furthermore, remember that the Constitution & its first 10 Amendments - The Bill of Rights - apply only to American citizens - not to other inhabitants of the world. Period.  How the sanctuary city mess ever got started & was allowed to remain is yet another left-brained, liberal travesty.",1.0,0.0,0.0,1.0,0.0,0.0
If you read the article you'll find that he shot his friend with a gun.,1.0,0.0,1.0,0.0,0.0,0.0
The democratic party removed the filibuster to steamroll its agenda.  Suck it up boys and girls.,1.0,1.0,0.0,0.0,0.0,1.0
"10% of society has had gay sex.  Full time gays may be 3% or it may be more.  Asexuals are 1% or 2%.  Heteros largely left the priesthood when Paul liberalized exit and the fear of discipline ended with Vatican II.  The population sizes are close enough to make it reasonable that half the remaining priests are gay (and some of my priest friends will tell you how gay) while the other half is likely asexual (with many of the gay priests towing the asexual line).  I won't call asexuals an aberration, but I will insist that they quit monopolizing the Magisterium about sex.  The first step is that they find some degree of self-realization followed by public disclosure and a reworking of the doctrine they assumed to be universal, when it is only a sexual peculiarity.",1.0,0.0,0.0,0.0,0.0,1.0
"Ok, we don't care about your genitalia or confusion or whatever it is you do.  Can't you just act normal and not broadcast your sexual identity to the world?",1.0,0.0,0.0,0.0,0.0,1.0
"What a pile of partisan crap I hope, Mr. Gower, you did not spend much time writing this article. This is awfully embarrassing for you. The uninformed masses are the democrats voting base, as the outrage against voter id laws and curbing illegal immigration you rail against. You dems make up reasons to attack and lay blame on all of us ""uninformed"" for everything you do not like, while encouraging your so called leaders to raise our taxes AGAIN! You are a clear picture as to why the democrats lost so badly. You are snobby out-of-touch elitists that think they are smarter than any blue collar worker that is FUNDING your nonsense. Grow up! Go introduce yourself to people that voted for change. You might surprise yourself with everything that you do not know!",1.0,0.0,0.0,1.0,0.0,0.0
"The ""so called"" President is real scum, he has been his whole life, but he could get away with it cause he was surrounded by family ( which he is doing IN the WH our of necessity) who put up with him, AND he managed successfully to bully his way around thanks to the very deep pockets of his daddy.  Scum finds scum, and he is surrounded by a cess pool of his own type..scum.  Finally, he is every day being subject to real scrutiny....and my prediction is a man of such low character cannot and will not survive the scrutiny that comes with the office he has astonishingly achieved.",1.0,0.0,0.0,1.0,0.0,0.0
"Making this stuff legal is insane-I have a child who suffers from a mental illness caused by smoking this crap. As far as I'm concerned, anyone who smokes anything at all, has rocks in their head,",1.0,1.0,0.0,0.0,0.0,0.0
Another sport ruined by the black plague.,1.0,0.0,0.0,1.0,1.0,0.0
"Nobody even cares about it anymore. Just politics. 


BTW, I'm curious what affirmative action a homeless black man would have?",0.0,0.0,0.0,0.0,1.0,0.0
They are not giving asylum to gay people in Chechnia: They are giving asylum to gay people from Chechnia.,1.0,0.0,0.0,0.0,1.0,0.0
"Leftists, whether they call themselves socialists, fascists, communists, Black Lives Matter, Democrats, Greens, Nazis, progressives, Antifa, or whatever, are a cancer. 
zazzle.com/FirstPrinciples?rf=238518351914519699",1.0,0.0,0.0,1.0,0.0,0.0
... 80% of Trump supporters consider themselves Christian ... FAKERS!!!,1.0,0.0,0.0,1.0,1.0,0.0
Or raped.,1.0,0.0,0.0,0.0,0.0,1.0
A Tesla commercial indeed  and right beside this one is a Ford F150 commercial but yet I see no sidebar comment from the peanut gallery on that. Just a tad bit hypocritical don't you think Monkey man.,1.0,0.0,0.0,1.0,0.0,0.0
Who kills white people?,1.0,0.0,1.0,0.0,1.0,0.0
"Anyone caught stealing lychee will be punished by 50 lashes of coconut fronds,",1.0,0.0,1.0,0.0,0.0,0.0
"Yes she has demonstrated conflict of interest and there is plenty of proof. But regardless, as far as libel goes - did Rob Ford get sued for calling Justin Trudeau an f----ing  faggot? The comment was broadcasted but there was no backlash or threat of lawsuit that I am aware of.  Not that I know anything about Eastern Canada.",1.0,1.0,0.0,1.0,0.0,0.0
"I suspect that in addition to owning slaves, many of our founding fathers also sired many Black children.  In that respect, Trump is correct.  I think what some of the country wants is to remove the statues from the side of the Confederacy only.",1.0,0.0,0.0,0.0,1.0,0.0
Clean house at the RCMP. This antiquated culture of misogyny is reprehensible and inexcusably burdens the taxpayer as a result of its ignorance.,1.0,0.0,0.0,1.0,0.0,0.0
Because they're Nazi's. And the only way to deal with a fascist is to punch them in the mouth.,1.0,0.0,1.0,0.0,0.0,0.0
"Yes, I agree. I wish they kill each other and no one else gets hurt or killed in the process. Which is why these guys should be prosecuted to the fullest extent of the law, they endangered everyone else on the road that night by shooting at each other.",1.0,0.0,1.0,0.0,0.0,0.0
Do you people condemn reverse discrimination ?  The. White's just did what every other race  has done. So it's wrong because there white ? How many people have been hurt or killed in other racial riots threw out time ? I think we should have a white only college fund  ! Don't you all ? That way the negro college fund wouldn't be racist ! It's about time the white race quit bowing down to all others why in hell should they ! All is fair you people cry for equality well let's be fair with the white race also!,1.0,0.0,0.0,1.0,1.0,0.0
"While we all wait, praying every time he opens his mouth that he doesn't say something really stupid.",1.0,0.0,0.0,1.0,0.0,0.0
Jews only intermarry when there is big money on the table hence Kushner taking Trumps daughter.,1.0,0.0,0.0,0.0,1.0,0.0
I find the sympathy toward this pedophile absolutely astounding.  Anyone who has followed this story knows this was not a one time offense.  These animals who prey on children do not deserve to breathe air.,1.0,0.0,0.0,1.0,0.0,0.0
"And no mention of marijuana despite its well known effect on helping with GREAT SEX.  Take an opioid instead- really? Given the well documented risks of playing with that fire, that strikes me as something to avoid",0.0,0.0,0.0,0.0,0.0,1.0
"I think Mark Twain had a great line about stats. ""There are three kinds of lies: lies, damned lies, and statistics.""",1.0,1.0,0.0,0.0,0.0,0.0
He should have been killed.  Wish we had the death penalty.  Everyone's sorry in prison or innocent. But sorry is not enough to bring back their victims.  You take a life you should lose yours.,1.0,0.0,1.0,0.0,0.0,0.0
"Ronni:....well that takes care of that.  1500 people come out to march against racism and you simply dismiss them as ""just another bunch of deadbeats trying to conflate Trump with racism.""   Actually, the person ""conflating"" Trump with racism is 
David Duke.  

David Duke, the former KKK grand wizard, is unambiguous about what Saturday’s alt-right and neo-Nazi rally in Charlottesville, Virginia, means to him: It’s the fulfillment of President Donald Trump’s vision for America. “We are determined to take our country back,” Duke said from the rally, calling it a “turning point.” “We are going to fulfill the promises of Donald Trump. That’s what we believed in. That’s why we voted for Donald Trump, because he said he’s going to take our country back.""  

It's no big secret that a solid part of Trump' base of support encompasses the ault-right, the white supremacists and the white nationalists.  It's silly to attempt to deny this relationship...it's right there in front of you.  Gary Crum",1.0,0.0,0.0,1.0,1.0,0.0
Hypocritical GOP legislators like Gardner claim to be pro life but turn their backs on innocent people by enabling gun violence.,1.0,0.0,0.0,1.0,0.0,0.0
I wonder how many of these protesters are white hipsters who moved into the former black neighborhoods?,1.0,0.0,0.0,0.0,1.0,0.0
"I'm one of your prudes. I disapprove of 'pussy-grabbing', racism, and deliberate ignorance of scientific facts like climate change.",1.0,1.0,0.0,0.0,0.0,1.0
"15 and 10 years?  All three need to be euthanized.  What is in the minds of the D.A.'s office by giving deals for such light sentences for these animals is beside me.   ""All three men charged in Davenport’s death have prior felony convictions"".  They should be either put to death or spend the the rest of their worthless in a cage.",1.0,0.0,1.0,0.0,0.0,0.0
"Fake News!
The GM does not mention that it is mostly men who are overdosing not women. If it was women they would  put it in a huge head line.
Men are overdosing become of the  culture of shaming.

:

https://youtu.be/5q2tZa1gp8Q",1.0,0.0,0.0,1.0,0.0,0.0
"I'm generally for a more markets-based approach but this is just stupid.  The ""corporation"" will still have a monopoly on the US air traffic market.  It won't provide any benefit for the flying public, why create another semi-private government corporation to further screw things up?",1.0,0.0,0.0,1.0,0.0,0.0
"Here is an idea.

Don't want a baby?

Don't get pregnant.

It is completely within the power of the female human to make that initial choice, and once said choice is made, either for or against conception, they own said choice.

We men are pigs, to be sure, though not as many as one may think, but it is the female that ultimately decides whether she shall be impregnated or not.

Women are indeed within control of not only their bodies, but their biological ability to give birth, and if they do not want to become a mother, than they should take whatever steps they need to so as to prevent said action.

THAT is the female power.

THEY decide whether they shall bear a child or not.

Abortion is for those that do not own their personal decisions, or are simply too obtuse, or lazy, to own said decisions.

And do not even get me started about Planned Parenthood and its eugenics based beginning.",1.0,0.0,0.0,1.0,0.0,0.0
"My motto?  ""Support mental health or I'll kill you and your family.""",1.0,0.0,1.0,0.0,0.0,0.0
homosexuals are not automatically pedophiles,1.0,0.0,0.0,1.0,1.0,0.0
Lets just wait until he murders a grandmother and sexually assaults a toddler before we really do anything.,1.0,0.0,1.0,0.0,0.0,0.0
"Bummer, rear ended again!",1.0,1.0,0.0,0.0,0.0,1.0
"Don't invite Trump period.  Let him flail around for a few months until he's impeached.  Then I suppose we'll have to invite the creationist, anti-gay, misogynist Pence, but at least he won't be grabbing women's genitals when he gets off the plane.",1.0,0.0,0.0,0.0,0.0,1.0
"Yeah.... I hear about crimes like this and while many are stunned at the evil in these people, I cannot believe how stupid they are to think they can get away with this crap.",1.0,1.0,0.0,1.0,0.0,0.0
"You are a crazed optimist. Go to any provincial courthouse in the country on criminal arraignment days. Look at the case list. Probably three-quarters of the cases on the list could be summarily described as ""got drunk, did something stupid"". Alcohol contributes to most of the crime in this country.

Also, between smuggled untaxed cigarettes and burglaries with the object of stealing cigarettes, there's quite a lot of tobacco related crime.",1.0,0.0,0.0,1.0,0.0,0.0
"When members of a federal organization , paid by the Federal govt can refuse to testify when ask/subpoenaed they should be fired from their jobs and held in contempt of Congress and put on trail and then in jail. The FBI is supposed to be the chief law enforcement agency in America for them to refuse to help solve a crime is criminal in itself. Fire all these bums",1.0,0.0,1.0,0.0,0.0,0.0
"Richard Wright, I see you like your own comments. Troll on, buddy!",1.0,0.0,0.0,1.0,0.0,0.0
"Racist's have to work hard at it as a slew of deplorable, uneducated miscreants with hateful thoughts in following their ""cheeto face von clownstick and a handful of deplorable miscreants,"". Racism sucks and you're quite skilled at it.",1.0,1.0,0.0,1.0,0.0,0.0
"Opening ANWR to oil development to mitigate and adapt to climate change is like combating sexual assault with one more rape. It is time we come together as Alaskans to fight climate change, defend our way of life and embolden the industries of the future.",0.0,0.0,0.0,0.0,0.0,1.0
"Not everyone got screwed. If you're a government union employee you just got screwed! LOL 
(D)etroit baby, here we come, FULL SPEED ahead, chooooo chooooo!",1.0,1.0,0.0,0.0,0.0,0.0
"This pipeline may never get built.  Notley  said Trudeau showed 'extraordinary leadership' by approving it.  He talks the talk with plenty of platitudes but walking the walk? When the sh*t hits the fan in blockades and court cases we'll see if li'l potato washes his hands of it and says, ""Hey, I tried.""",1.0,1.0,0.0,0.0,0.0,0.0
And some point at Islam as an inhumane religion.  Christianity has its own warts to acknowledge.,1.0,0.0,0.0,1.0,1.0,0.0
"Everything is a money making exercise. Or let's rather say a profit making one. Even the real Mother Teresa (not this ridiculous British Tory one) did it for heavenly profit, and was more interested in converting Hindus to Christianity than getting them out of poverty!

Whether climate change eventually proves to be completely caused by carbon emissions doesn't really matter now, because renewables are so taking over thanks to both their rapidly reducing costs and job creation potential that the momentum is unstoppable. One big bonus is that oil will now be used more cost efficiently, for plastics and other derivatives. 

The best thing of all though, is that the Good Ol' Boys who voted The Chump in might finally work out what a total twåt he is.",1.0,0.0,0.0,1.0,0.0,0.0
"That is the problem when you have people in government that are so old, who is changing his diapers??",1.0,0.0,0.0,1.0,0.0,0.0
"Nothing new here. Obscene sexual grooming took place at a top model C school in Cape Town for years and the W. Cape education department made sure it was never aired, while the chairman of the school governing body, a supposedly respected lawyer, was pleased to announce re the complaint that ""I think we've made it go away"". Sickening hypocrisy.",1.0,0.0,0.0,1.0,0.0,0.0
"I have seen enough to know not to trust any one who professes Allah and adheres to the ideology of hate, pedophilia, degrading and mutilation of woman, beheading of Christians, bombing of innocents, genocide, World conquest which are all tenents of the Islamic faith. Faith in a God who is not filled with mercy and calls for the drinking of camel piss. Allah is not God and Muhammed is just an extremist pedophile baal worshipper of the moon.",1.0,0.0,0.0,1.0,1.0,0.0
Here is a new way of reporting try this. Stay out of the tank for the left and report the damn news,1.0,1.0,0.0,1.0,0.0,0.0
"No
We just won’t let white people dress up as non-white people for Halloween 

Pretty straightforward actually",1.0,0.0,0.0,0.0,1.0,0.0
"Trump will quickly learn that he cannot simply ""scrap"" NAFTA.    Not when every major auto manufacturer has over two decades of organizing their supply chains based upon this deal.    But it sure sounded tough during the campaign.    

It's good for Canada to get ahead of the curve on this before Trump does something stupid.",1.0,0.0,0.0,1.0,0.0,0.0
"Wait until the GOP starts building gas chambers to get rid of the old, sick and poor people.",1.0,0.0,1.0,0.0,0.0,0.0
"Lock them up, throw the key away!",1.0,0.0,1.0,0.0,0.0,0.0
"What a load of Crap ! One does not have to belong to the ruling Party, to speak to other Governments, or be sympathetic towards certain people on the African Continent, HE IS AFRICAN ! As for Whites looking down on Black Governments ? the present Circus in South Africa today is a case in point. OUR Politics are separated by many hundreds of years from those of Blacks, Blacks do not understand Politics, to them it's like Tribalism, a feeding frenzy on it's ""Colonial"" wealth, different type than their white counter parts. All these African Countries completely fell apart upon the departure of the whites who brought much Knowledge and development to the Whole Continent. Most Africans hate ""Colonialism"" but ALL want and LIVE with ALL it's benefits, all things modern was brought by the ""Colonialists"" and Africa is living it ,whether they  want to admit  it or not. African arrogance knows no bounds, they ALL so want to be all things white, but cannot, therefore the hate !",1.0,1.0,0.0,1.0,1.0,0.0
These illegal migrants enjoy a larger welfare payment than my CPP benefit....and I've been paying taxes all my life!,1.0,0.0,0.0,0.0,0.0,0.0
"This is maddening.  What fricking surveillance video?  Surveillance means spying on someone.  Yeah, is there anyone out there that knew or had a feeling Dan was going to turn up missing?  Good gawd get a clue.",1.0,1.0,0.0,0.0,0.0,0.0
The officiating sucks!,1.0,1.0,0.0,0.0,0.0,0.0
He is a personal friend of the traitor comey,1.0,0.0,0.0,1.0,0.0,0.0
"Anthony ""The Ant"" Weiner and most probably Waldo Clinton's chance at POTUS taken down by a white trash gal from North Carolina.  Ha Ha Ha Ha!  It doesn't get any better than that folks.  Time to revisit Waldo's use of a private server and forwarding e-mails to a very unprotected laptop shared by The Ant and his lovely Muslim Brotherhood wife Huma.  Lock 'em all up!",1.0,0.0,0.0,1.0,1.0,0.0
"Ooh, sparkleboy, everyone is so afraid of you and the baby-in-chief.  Not sure you or Trump could even kick your own ass.  Nobody takes either of you seriously.  You, like Trump are scared little wimps who talk a big story but run to mommy when there's trouble.  Would love to see whiney little bitch Trump say SOB to an NFL players face.  You and your hero Trump are pathetic little babies.",1.0,1.0,0.0,1.0,0.0,1.0
"A genital grabbing president or the unruly son of  a US Senator, which is worst?",1.0,0.0,0.0,0.0,0.0,1.0
Obama is too busy spending money to influence the election in Israel.  Why would he spend money helping his country when he can illegally do what he wants without the stoneless repubs doing anything because he is black.,1.0,0.0,0.0,0.0,1.0,0.0
99% of  all terrorist are Muslim.  But the other Muslims dont want to face that very clear and simple truth.   There is tacit acceptance and even veiled approval in their refusal  to admit it.  Allah Akbar and Inshallah are all important.,1.0,0.0,0.0,1.0,1.0,0.0
"Wait you think this prove Clinton was doing illegal shit?  Thank god I have brain, I would hate to be you.",1.0,1.0,0.0,1.0,0.0,0.0
"tRump has relished calling women “dogs,” “slobs” and “pigs”. He’s taken lifelong joy in objectifying women. When Tucker Carlson once mocked him on air, tRump called the pundit and left a voicemail: “It’s true you have better hair than I do. But I get more p***y than you do.” He’s ridiculed the appearance of a female opponent (Carly Fiorina) and an opponent’s wife (Heidi Cruz). His campaign openly acknowledged that it disqualified all women for consideration as his vice-president.  Trump has a long history of debasing women he’s worked with, crossing the line on a regular basis. He’s taken lifelong joy in objectifying women, including his proclamation: “Women, you have to treat ‘em like s**t.”  tRump tried to rape Jill Harth. His ex-wife Ivana, under oath, accused tRump of  a vicious rape  in 1989.  A woman filed an April 2016 lawsuit claiming that when she was thirteen years old she was held as a sex slave to Mr. Trump and his friend Jeffrey Epstein.",1.0,1.0,0.0,1.0,0.0,0.0
"A​nal Sex: ​Keep it Clean: Inside and Out with a Hand Bidet Sprayer. Wash with water right at the toilet, great for regular sex also, before and after. See bathroomsprayer.com.",1.0,0.0,0.0,0.0,0.0,1.0
"In the first place, I didn't mention 'Black women'; I know quite a few non-Black (Irish, Italian, Armenian, etc.) women with curly hair.  Women have been straightening and coloring their hair for centuries.  Other women have been curling and coloring their hair for centuries, and some think how nice it would be to HAVE curly hair.   I don't wear large hoops, but I do have some small ones, and now I will wonder if the Black women I know think I'm just copying them. Was the 'white folks' dig meant to hurt?",0.0,0.0,0.0,0.0,1.0,0.0
Exactly the sort of ridicule and stigmatization of mental illness that Wente was shooting for.,1.0,0.0,0.0,1.0,0.0,0.0
you're a hoot tommy,1.0,0.0,0.0,1.0,0.0,0.0
Dont make excuses and worse yet using your mainland mentality comparison theory. We might have a smaller population but the crimes and corruption are devastating and it takes years to overcome and people are hurt.  The feds should stay here and continue the good job that they are doing and tackle all the public corruption. Cayetano has a chance to ask them to investigate PRP since the AG was too corrupt to do so himself.,1.0,0.0,0.0,1.0,0.0,0.0
This is the Utopia that was promised to us after 50 years of social revolution starting in the 1960s. Sex and drugs and rock n' roll. Nice work aging hippies.,1.0,0.0,0.0,0.0,0.0,1.0
The US suffers from this man's complete lack of a moral or ethical compass. This kind of stupid bald-faced lie highlights his incompetence. His people cannot persuade him to be anything but arrogant. It is only a matter of time. The only question is how many of his administration will get sucked into the whorl of humiliation that the inevitable impeachment will bring.,1.0,0.0,0.0,1.0,0.0,0.0
"As far as I'm concerned Mr. Trump
can move in and take over.
 That or we separate from the eastern
Manitoba border right through to the
west coast and leave those parasites to die.",1.0,0.0,0.0,0.0,0.0,0.0
He should get death threats too?  Flagged.,1.0,0.0,1.0,0.0,0.0,0.0
"You write that post, and you think Palestinians are ""stupid""?",1.0,0.0,0.0,1.0,1.0,0.0
Jim Minnery is a liar and a charlatan. Christians should be ashamed that he associates himself with them.,1.0,0.0,0.0,1.0,0.0,0.0
"""Maybe we can agree on a corrupted culture, and leave in non gender specific?""
Yes, we agree here and also that sex sells.",1.0,0.0,0.0,0.0,0.0,1.0
"Darn, Derek had such a nice little money making scheme going there- renting out government paid housing, and charging for the same meals over and over.
What a shame that he has to give that all up.
Does he have a government car? Could he use it for Uber? There must be other possibilities. After all, he must know about all the tax loopholes. You go, Derek!",1.0,1.0,0.0,0.0,0.0,0.0
"So? I have pics of my daughters hanging on me and kissing me..
Do you have the link where his words were ""a piece of ass""? 
Or the link where he said ""he WANTED to date her""?
Typical Liberal BS twisting words to meet their agenda...They only hear what they want others to hear.",1.0,1.0,0.0,1.0,0.0,1.0
"Evangelicals???? Oh yeah. The holier than thou's who somehow think they are Christians living gods words? To me, they are amongst the most prejudiced and self serving idiots around. They think they are going to their white mans heaven after their actions that are 180 degrees opposite of what their jesus lived and breathed. They defund, and support the defunding of programs that help the less fortunate, and give the same funds to the well monied the rich and the politicians corporate sponsors, the same kind their jesus punted out of the temples.
The evangelicals thinking and expecting to go to their white mans heaven, makes as much sense as the Mideast terrorists going to their Islamic heaven with their 72 virgins after the wholesale slaughter of so many thousands of innocents.
Washington is built on corruption, which is why we are sending all the taxpayer dollars overseas, unaccounted for with no accountability",1.0,0.0,0.0,1.0,1.0,0.0
"The archdiocese doesn't seem to want to trust its Catholics to make employment decisions by themselves, seeking, shaming them away from work that doesn't support the Mexican Government's position. 

The archdiocese'appears to be in bed with the Mexican government.

They'd rather their subjects simply went on the Mexican (or US) welfare system than work on a big wall project, designed to enforce the laws of a nation.

Mexico is full of illegal activity...drugs, prostitution, you name it...no shaming from the archdiocese. 

There's no ""shaming"" away of Mexican people from such corrupt employment...because if they did shame the Mexicans that support the drug and prostitution trade the archdiocese would immediately feel the he",1.0,0.0,0.0,1.0,1.0,0.0
"It's so stupid that some media is saying that as long as Trump doesn't talk about how long or short he hangs, he's won the debate.  That may be Republicans' belief, but I doubt seriously that's the way most American voters believe.  Go Hillary, and p**** whip him.",1.0,0.0,0.0,1.0,0.0,0.0
"""I could stand in the middle of 5th Avenue and shoot somebody and I wouldn't lose voters""...That's why...#MAGA",1.0,0.0,1.0,0.0,0.0,0.0
"SJWs are losers, and soon will bring the Church down to their level.",1.0,0.0,0.0,1.0,0.0,0.0
"it is a classic failing of the weak mind to characterize those we oppose as despots, madmen, unhinged, self glorifying authoritarians  which the globe is fond of doing btw

relying on political psychology is the first sign you have no real argument

Same could be said of  incessant character profiling of trump in these pages.

when trump bombs a country  + it is due to his vanity and lack of rational thought

when obama does likewise  it is astute and shrewd statecraft",1.0,0.0,0.0,0.0,0.0,0.0
canadians are virtue signaling smug pathetic idiots,1.0,0.0,0.0,1.0,1.0,0.0
"We would have women priests & probably married priests too.  He spoke openly about considering ordaining women priests.  That is why these Trad folks & their bull about our rule against women priests being dogma is nonsense.  By now we would probably have women bishops & more people still coming to church. 
We would have had a church the youth could have followed & respected since he lacked misogyny & was genuinely a man founded in the actual teachings in the Gospel of Christ.  We may have already reunited with the Anglican & Lutheran Churches & other possible denominations. We could have a world with far less poverty & violence since misogyny & poverty are directly linked & efforts could have been about passing out birth control to poor people.
We would have had a kinder church to homosexuals & maybe come up with allowing them to have some form of church witnessed union so they and their families would be equally accepted in church.

I still believe Opus Dei or Legionaires killed him.",0.0,0.0,0.0,0.0,1.0,0.0
"“White supremacists, white nationalists, they’re not a part of anybody’s base,” Gardner said. “They are not a part of this country. They’re a part of hatred, they’re a part of bigotry, they’re a part of evil.”

Wish people felt the same way about the black panthers, BLM (black lies murder) and the anti-fascist and were demanding Democrats congressional members and Obama to speak out and condemn those groups. I detest the white supremacists and white nationalist and all they stand for. I also detest the selective outrage from Democrat supporters who stand by and say nothing or very little a best regarding the illegal and violent actions of the BLM and anti-fascist groups. My guess is the attacks by the anti-fascist group that actually started the chaos in Va were totally supported by most Democrats.",1.0,0.0,0.0,0.0,1.0,0.0
"You're not a miner, you're a dick.",1.0,0.0,0.0,1.0,0.0,0.0
They should be put in jail.,1.0,0.0,1.0,0.0,0.0,0.0
