text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,toxicity_label
"The rail isn't going to be 10+ billion dollars worth of relief.

The rail needed to begin from Waialae Ave and pass UH Manoa to address the root of the traffic.   And that root is UH Manoa, Punahou, Maryknoll, MidPac, KCC, St Louis, Chaminade and Sacred Hearts all in the same vicinity with people all over the island attending.

Building a rail from east Kapolei to Ala Moana is a waste of money and wll likely result in longer commutes for the current bus riders who are forced onto rail.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Your entire premise is founded on outright greed. Lets assume that machines can make and repair machines and mankind loses all its jobs, what then? Does the one person that holds ownership manage the whole and watch the useless eaters starve because they aren't as cunning? I mean if they weren't smart enough to cut your throat before you cut theirs why let them live? That's what's being preached here.

Life has set requirements to sustain it and when somebody does not receive a living wage, they are subsidizing their employer by giving more than they are receiving (literally dying slowly). But hey, good for the nameless faceless corporation right, because after all our values are denominated in Federal Reserve notes these days. To the victor goes the prize...

Let alone the question of what less intelligent, mentally retarded, elderly, or disabled people etc... are supposed to do in this panacea.

At least Jack London learned the lesson. 

Okay you found justice, now go find mercy too.",0.3,0.0,0.1,0.1,0.2,0.0,0.0,0
"This cop ought to post big signs warning people not to walk on the grass or put up a fence. From what I saw on the video, it was he that escalated the situation by using force for whatever reason, then pulling a gun and discharging it when he thought he was losing control. Bad judgement, particularly for a cop and quite embarrassing I imagine as well. In this case, he bit off more than he could chew, he should have waited for police. 
This won't turn out well for him, the kid probably will sue him and the police now.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"How is it arrogant and rude to expect an interviewee to answer a direct question, which Singh repeatedly waffled on?  If anything is rude, it is the refusal to respond to a direct and very straightforward question.  Nobody outside the Sikh community cares about the intricacies of their relationship with Hindus, but they do care when the convicted terrorist responsible for the Air Inda bombing is lauded by the Sikh community as a martyr.

Singh also said, in that same interview, that he ""unequivocally believes survivors"" in ""gender justice"" cases  (the new buzzword for sexual assault), meaning that he has no respect for the presumption of innocence, since reflexively believing the accuser or plaintiff means in effect that an accusation is considered a proof of guilt.  Both he and Nikki Ashton have zero credibility on that score alone.  

Watch the NDP slide further into the oblivion they so richly deserve.",0.2,0.0,0.0,0.0,0.2,0.1,0.0,0
"""First tell the truth, then give your opinion."" - Dennis Prager.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I don't get it either. I read you post and didn't get a hint of sarcasm.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Criticizing elected leaders is fair game in a multiple-party system.  I only mention ""special privileges"" as a counter to the constant demands for new rights, be it the right to abortion or the right for a man to use my daughter's bathroom.  Stop dividing us by making demands on behalf of the latest group at the expense of others, and you won't hear any divisive remarks in reply.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You can thank the federal government for that Martha.  The entire halibut fishery is managed by the federal government, even in Alaska State Waters.  Salmon returns are absolutely booming being managed by Alaskans'.  Alaska doesn't have Constitutional Control of its own natural resource because of the Special Privilege clause in Art 8, Sec 15.  Salmon aren't harvested in both federal waters and state waters like halibut.  Educate yourself before you spout off nonsense.",0.5,0.0,0.0,0.0,0.5,0.0,0.0,1
"""You really ought to step back and do a little research on the law regarding mineral rights.""

Mineral rights do not trump individual rights where conflicts of interest occur. The universal principles at stake are incontrovertible. You can't capitalistically degrade lives. No such right exists, whatever mineral rights you hold. You have to develop them in a manner that is sustainable and zero-impact, or they're worthless, aren't they, because you have no right to destroy the world and the people in it with your bottomless greed and sociopathy and contempt for God's creation. Rape is rape and no means no.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"On the ground results would appear to indicate that such 'psych' exams/evaluations are fairly worthless.  [Based on problems in any number LE and Correction Dept's].  Trouble is, psyche medicine is not really a science yet, but largely just speculation backed by a certain amount of observation by people w/unknown biases.   

Also, abusive and/or indifferent or negligent attitudes are often a matter of peer-group culture, so a person may come in w/no inclination to abuse, but become abusive or indifferent to abuse by his co-workers, Because it is accepted/normal behavior w/in the work environment, or as a result of being ridiculed for objecting.  DOC has some Serious problems, and DOC medical hires appear to need to go back for re-training - or better yet, go into another field of work.",0.2,0.0,0.1,0.0,0.2,0.0,0.0,0
"U of A Athletics at UAA and UAF is only 3 percent of the Universty budget. 
It's hardly the reason for the budget issue and cutting it is not the anwser. Their economic, recreational and social value to the state more than makes up for the cost. 

The UA admin statewide system as well as all the very expensive and outdated satellite campuses are the main source of waste. But this requires a tough back as they are also politically protected. So they divert attention to athletics and its insignificant  3 percent.

People need to wake up.",0.2,0.0,0.0,0.0,0.2,0.2,0.0,0
"'
…firmly establishing that yes,  …there he is.  

 ( ...berka ?  …smirk )

Now what?   (..must not have thought that part through yet, …)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
You're halfway there! The five murders this gun is linked to occurred in July & August.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Most Portland restaurants already include include back-of-house employees in tip pools, or require front-of-house to give a percentage of food sales to the kitchen. A recent change in the law has made tip-pooling and tip sharing illegal. Which makes this a great time to move towards a gratuity-free system.

We're taking here about small, independent restaurants trying to pay a steady, fair wage to industry professionals. Hardly a corporate ploy.",0.16666667,0.0,0.16666667,0.16666667,0.0,0.0,0.16666667,0
"""Unity with God and His will: A vow, integral unity with His will.""

Which I attempt to do.

""It's the vow that John wants to split. ""

WRONG! There was NOTHING in any marriage vow I have ever seen that says ""Sex must always be open to procreation. 

RD thinks that he speaks with the voice of God. This is further evidence of his fundamental arrogance.  And if he thinks that my wife and I were called on to give up our sexual relationship because of a cockamamie theory about procreation being the reason for sexual intercourse between married couples, he is not just arrogant, but stupid as well.

The CDF wrote the catechism. The CDF's words can be ignored, just like any other non-binding opinion can.",0.54545456,0.0,0.0,0.0,0.54545456,0.27272728,0.45454547,1
"""Suppose he ran down the folks with his UPS truck. What would you say then?""

I, for one, would be impressed that he was able to run down several co-workers inside his place of work and even chase one out of the building with it. In other words: Yes, a truck can be used as a weapon but it's not like you can sneak one into a morning meeting or come back for a victim once they dive out of your turning radius.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"There are no repercussions for the president etc because regulatory bodies like KPMG fail in their oversight duties, like the ratings agencies during the sub-prime financial crisis.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
You should see my place. I stack these things like cordwood.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This is a great article. I'm a moderate conservative and am saddened by what seems to be increasing hatred in our nation. America does not have a spotless history but this nation inspired countless peoples to cast off their oppressors and reach for democracy and equality. 
I really wish that so many of those people out protesting would spend a few weeks in the countries that they are championing for.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"It's quite obvious that there was a large amount of foreign money coming into our real estate here in Vancouver and area as sales are way down since the 15% tax kicked in.  Last month about 32% less homes sold.  Ontario will probably need to take the power away from the realtors regarding these decisions, just like BC did.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Doug8888

The spike in income inequality is a fact of life.   And given that the MPC (marginal propensity to consumer - a term anyone that has suffered thru ECON 101 is familiar with) for low income earners is very high, Ric is not incorrect in assuming that a jump in min. wage will increase aggregate demand.  So I do not think the post ""naive"".

But you too are correct....I now order my morning coffee (at McDonald's) via a computer screen, skipping the minimum wage employee at the counter.   And a spike in minimum wage will only increase this trend.  There will be an impact on ""jobs"", but we will also see, I suspect, the increased labour costs passed on to prices, especially in the service sector (restaurants, retail etc.).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"What we have here is the ramping up of third world migration. Effectively it’s a third world invasion. We have people who are no longer content living in poverty common in developing nations. They crave the milk and honey in the industrialized nations where the streets are allegedly paved with gold. Meanwhile, the Canadian leadership is out to lunch.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The support of TMT will vary from generation to generation of Native Hawaiians. The children, grandchildren and great grandchildren of Senator's generation are beyond just students of the stars and have become students of the world, universe and planet. Most important the new awareness of Native Hawaiian history has seeded some courageous independent thinkers out there and TMT has become beyond economics and politics.

The open dialog and debate among Hawaiian's is educational, informative, energized and engaging be it pro or con TMT.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I'm surprised Mr. Michelangelo Condarcuri does not know why banks are always getting saved when there is no money for the people. The answer is simple: NATO (mostly EU and north America) decided to colonize the world and sped up their plans after the collapse of the Soviet Union. Since military power by itself is neither adequate nor welcome by their own people, they opted out for economic colonization backed by military power where and when needed. This is why globalization is there to pave the way for western banks and large companies to take over the world supported by the military here and there. This is also why western large business has so much power, rarely pay any taxes, and are not accountable unless something looks very bad in the public's eye. Even then, it's minimal punishment. Large companies have turned everyone in the civilized world into slaves working for scraps to pull the plans of dirty western gevernments.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""In the age of Idle No More and Black Lives Matter, grievance is the glue that keeps groups such as these together.""
Strange (not-strange) Yakabuski would pick those examples, considering so many people on the right are claiming Donald Drumpf's victory in the US was all about the anger and grievances of the white middle american. In the days of ""mainstream media"" and ""smug liberal elites"", it's grievances that keep not just left wing movements but entire right wing political parties together. 
Of course, the grievances of the protest groups are both real and historical, whereas the grievances of middle class white America are mostly illusory and based on the false notion that anyone else's equality reduces their privilege. 
But I suppose for some writers any time is a good time to smear the motivations and members of leftie groups, no matter how well the glove fits the other hand.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I don't own a pickup. I have an SUV and a coupe, get around 20 mpg. As for the 97% myth: http://www.wsj.com/articles/SB10001424052702303480304579578462813553136

When you were in junior high, the science was settled and The Little Ice Age was caused by sunspots. Today, it is volcanoes. I can't wait for scientists to come along with the latest explanation. Maybe Monarch Butterflies.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
If it was foul play.....his money and passport would not be lying around. US Passport are always in demand in the black market almost anywhere in the world. And money is still money. Could this be another Christopher  Candless type???,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"So I assume you are against the travel ban b/c statistically since 1975 an American is 100x more likely to be killed by a gun than by a Muslim.  

(that includes suicide)",0.4,0.0,0.0,0.1,0.2,0.3,0.0,0
"There is something wrong with the ""financial adviser"" in the first item. Most of them will welcome any warm bodied person that is willing to buy a significant amount of Canadian high fee, high MER mutual funds.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"If  LYING, CHEATING and selling out our province to foreign billionaires is what the people of BC want in a premier then perhaps these editors and the billionaire Thomson who owns the Globe  might be right....

BUT MOST OF US British Columbians CAN SEE RIGHT THROUGH the pathological LIAR and fake who is the incompetent Christy Clark.

On the other hand John Horgan is a real person who genuinely cares of the people of this province and about preserving what we have here instead of selling out to rich foreign billionaires like the FAKE CLARK has done.
Vote for the John Horgan NDP for a better BC...",0.4,0.0,0.0,0.0,0.4,0.0,0.0,0
"Trump didn't have any policies on economics, trade, taxes, immigration.  He had talking points against many things and assurances the economy would win bigly.  It was ridiculous to watch Clinton articulate policy on Syria (wrong I thought) and Trump the man baby pout and tweet that Hilary and Obama had created ISIS.  That's not a policy statement.

Sad, really.",0.6,0.0,0.0,0.0,0.6,0.0,0.0,1
But Mr. Lopez did take the time to quote the column.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I agree that headline is pretty is misleading. However, if Trump decided he doesn't want to spend more than a certain amount, it doesn't matter how much money Congress appropriates.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ok congress cannot put people in jail that is why nothing is done yet till we get the DOJ straightened out  there will be no use trying to nail them  the moles  and deep state will lose evidence make stupid deals and basically sabotage the investigation ...Please be patient things will happen  when the time is right the dems are in a bad place and their plants  dont want to spend their lives in jail so they will make a run for it,0.8333333,0.0,0.0,0.0,0.8333333,0.0,0.0,1
I agree with points 1 and 3......the rest is bunk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Khadr was transferred to Guantanamo along with Richard Belmar, Jamal Kiyemba and other captives on October 28, 2002, although Canadian officials were not notified as promised.[66][69] Shackled and fitted with surgical masks, painted-over goggles and ear protectors to ensure sensory deprivation, he recalled being kicked when he tried to stretch his legs.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The days of Immigrant Innocence in the 20th Century have vanished.  
Today death and destruction on US soil lurks among Innocent Immigrants from the 7 regions affected by Trump's Executive Order.
The Executive Order not only will interrogate about links to terror cells but also personal beliefs. - ""In order to protect Americans, the United States must ensure that those admitted to this country do not bear hostile attitudes toward it and its founding principles. The United States cannot, and should not, admit those who do not support the Constitution, or those who would place violent ideologies over American law. In addition, the United States should not admit those who engage in acts of bigotry or hatred (including ""honor"" killings, other forms of violence against women, or the persecution of those who practice religions different from their own) or those who would oppress Americans of any race, gender, or sexual orientation.""",0.2,0.0,0.0,0.0,0.0,0.2,0.0,0
"Wow, G&M is actually trying to go way more false propaganda on this issue than even the NYT.
WADA has just announced that 95 of 96 of the first cases of alleged Russian Olympic athlete doping have been dropped, due to there being no evidence to back up McLaren's claims.
Also, WADA has just chided NADO for their call to ban Russia from future Olympics, saying that such actions are not useful. And of course they are not, since their call coincides with WADA revealing that McLaren's allegations of Russian doping are evapourating into thin air.
At this time, the world, particularly propaganda outlets like G&M, owe Russia a very, very big heartfelt apology for baselessly hyping a witch-hunt, and punishing athletes and Russians who didn't deserve any of it, at all.
This must be Russophobic conspiracy #100 that has ended up debunked. I'm not sure that a single one even remains at this point. I hope people remember who pushed all those false stories, and make note of the worth of their words.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"These Mickey Mouse judges are constantly being reversed by upper courts.  This just saved the Sheriff and the taxpayers a lot of time and money.  I wasn't aware that asking for identification was unconstitutional police behavior.  I will have to remember that the next time I am pulled over for speeding.  As far as Constitutional Rights for foreign nationals... they do not exist.   Are you claiming that the Sheriff was arresting Mexican Americans and holding them in tents?  Stupid claim but it sure sounds good.    

Whenever you label a person a racist because they oppose open borders, you disqualify your arguments from serious consideration.",0.37704918,0.0,0.04918033,0.0,0.3114754,0.08196721,0.0,0
"The Liberals weren't impacted as much as the NDP

because the change in voting had nothing to do with the niqab.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Put me down as a NO.  Anything this DP bunch would support, will always be a NO for me.  Hancock supports it?  NO for me.  Hickenlooper thinks it a good idea?  NO for me.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Except it'll be an arms length organization required to publish quarterly reports like other similar institutions...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Musical charis is the way it works, the same upper echelon insider Dem party cohorts sit on the boards, panels and commissions that make the decisions and determinations and always do so in the interest of the public insofar as the public is that same Dem party insider group, all of whom know each other as civic leaders, with the sheeple obediently following along except not voting as a form of protest. The ""law"" they follow is the one they make up by interpretation as in their own self interest as insiders, while the victims have no recourse. When an Alex Silvert comes along, advocating for normality, it appears to be a miracle, things have gotten so bad otherwise. This extends into the federal law side of things as well as they are all local insiders prior to getting appointed or hired for federal positions. It's the Danny Boy Network.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Where's Klastri and her Honolulu ACLU gang? Ohh wait, never mind, the ACLU only defends bums and criminals.",0.42857143,0.028571429,0.0,0.0,0.41428572,0.028571429,0.0,0
"no dots?
no dots?
You're the dots.",0.0,0.0,0.16666667,0.16666667,0.0,0.16666667,0.0,0
"'
Sacred lands and burial sites were destroyed by the oil company.


Standing Rock has called for a March 10 march in Washington, D.C. 
.

https://www.facebook.com/Standing-Rock-Rocks-The-Mall-652111118320050/
.
The protest has moved on to another front too, putting the banks on notice,
.
.
The protest has brought together the undersigned investors, representing $653 billion in assets under management, who encourage the banks listed to address or support the Standing Rock Sioux Tribe’s request for a reroute of the Dakota Access Pipeline'

'
653 billion dollars brings a certain amount of pressure to bear on the banks financing the projects.

Divesting to support the protest has attracted pension funds, banks and individuals who are showing their support by moving accounts out of the banks financing the project.
.


The Standing Rock Sioux Tribe’s request for a reroute of the Dakota Access Pipeline deserves our support.
.
Honoring treaty rights is honoring and upholding the rule of law.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"If I had a daughter, I would direct her to nursing. 

It is a job much in demand, is highly portable from one province or country to another and pays for generous "" rest breaks"" during the day, as well as requiring less responsibility than the job of a physician.

It is also a unionized job, where the union will fight to have a nurse re instated, no matter what the error.

http://www.koskie.com/blog/files/80bb966e9fe7e72b2c89acddd5108311-93.html#.WGqV-OtH0wQ

In this case from 2013, a nurse who was stealing and ingesting narcotics meant for patients had her job re -instated after a grievance was filed. A similar case saw a drug stealing nurse re instated at Sunnybrook Hospital in Toronto in 2016.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I agree with what you say about ""arrogant physicians"". However, I'm not aware that they comprise half of all physicians. They seem to be in the minority, in my experience. Also, the problem of these types of physicians isn't likely to be solved by simply lowering their pay. However, picking on all doctors for the faults of some of them will certainly play into the hands of Wynne's government as they attempt to pay off the bills for their wasteful spending habits by reducing the money paid out to OHIP for, not just doctors' salaries but the salaries of all workers in health care.",0.3,0.0,0.0,0.0,0.3,0.1,0.0,0
"That is not quite accurate - some fed laws apply and some do not. For example, FOIA does not apply to city or state governments. So which fed law are you saying applies here?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"My source is an investment book that was published in 2015 so it does not have more recent data. 
However a quick online search shows that the dividend growers that had produced a 12.1% average annual return through 2014 returned 11.7% through 2016 from the identical starting point and did so with much lower than market volatility. 
It's simply a better pond in which to fish. 
If you'd like to learn more, Google this title:
""The power of dividends – offering a winning strategy""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""The Federal courts will explain it to both you and Dogbert as well as the Oregon Governor and AG in more detail later.""
Isn't that the old saying of ""time will tell""? Is this a way of confirming ones accuracy in an argument by claiming some future decision will prove one right?
Let's face it. Making a prediction about the future does not substantiate an argument. It's a variation of ""just wait and see"". And besides, who would ever remember to go back and say, ""see, I told you so""?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Trump Class.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Disappointed.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
What do you call Saudi Arabia?!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
His Russian connections rigged it as we all now know,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""Anchorage’s population is actually declining""

I guess you could call it weight loss when an obese person drops 2 lbs.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
This is why personal responsibility and looking out for #1 should over ride government dependency.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Good article,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You're just another stalker troll without enough imagination to create your own user name. 

Everyone ignore this TROLL.",0.6964286,0.0,0.017857144,0.0,0.6785714,0.0,0.0,1
"Better than eight years of ""fore"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You don't make enough for the GOP's tax reform to affect you. In fact, you will probably be paying more taxes. The 1% need their tax breaks, and those are the only people Drumpf cares about.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"“If you think health care is expensive now, wait until you see what it costs when it's free.” ― P.J. O'Rourke",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"And so these Liberals in between their mismanaging the of Canadian ecomony will levy an Enviro Tax on Canadians that wont reduce GHG emissions but will increase the price of everything.

Wow",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Since more and more immigrants would be included in the people being polled, one would expect the number of people being in favour of immigration would keep going up, everything else being equal.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""Something's clearly amiss.
But what?""

What is amiss is that Austen Ivereigh's article (for which you provided a link  in your post above)  is  a collection of  excuses on behalf of the incompetent Vatican and Pope Francis. 

Three examples from the article:
1) ""Yet overall it is not true to say that the Vatican has not cooperated with the commission. In many ways, given its novelty, the cooperation that the commission has received has been notable."" This is  an example of the Vatican and its apologists being deceitful.

2) ""However, sources in the Vatican say the request that all correspondence be acknowledged will be fulfilled in the future."" In Vatican language, the word ""future"" means ""many years later"". Again, the Vatican and its apologists being deceitful.

3)  ""A revision of its statutes and a rethinking of the commission’s role is expected at the end of this year."" Another example of the Vatican taking months to do something that a secular organization would do in days/weeks.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"[Honestly, Scott, your extreme position--and continued incivility -- is what will drive the Navy away.]

Wow.  I bring up facts that you will not address, am branded ""incivil"", and then told that my actions will ""drive the Navy away"".
That really is funny.

[Let's help the Navy stay here by changing some of its behaviors]

Which ""behaviors"" are bad?   How do these behaviors compare to COER where flimsy lawsuits and restraining orders have been in play?  Do we need a psychologist study for this - funded by COER?

[If I do more work in the area, I'd like to study some of the other conversion efforts around the country]
This confirms my statements that you have not really studied this domain - I would suggest you spend a year or so reading key material.  At that point, you may be able to assist someone like Dr. Sommers in a real study.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
No plan until after the election.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"So you would suggest that they tear this building down and replace it with lower income housing. The problem with that is if we did that every time a property became vacant, sooner or later there would be no place for expansion without tearing down low income house. You would see the people on the new complaining that their building is going away for redevelopment.

Additionally, that would only increase the demand for land over time, pushing prices even higher.

For this specific property, it would cost easily $10M plus to properly design and build a building this site would warrant. Not alot of developers can pull that off and with the slump in real estate market, they are having to compete with markets like Seattle to get enough investor funds to develop the site. Seattle markets are turning at IRR's north of 15%, so it would be nearly impossible for a developer in Anchorage to compete with that until the rest of the countries RE markets hit a down turn, hence the hold on the site.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Good story.   Thank you.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"""If it’s not sexism or racism it’s neo-Nazism or Islamophobia, depending on the intended audience.""

http://www.americanthinker.com/articles/2017/10/everything_thats_not_sexism_is_racism.html

The left is so confusing.",0.2,0.0,0.0,0.0,0.0,0.2,0.0,0
We could stand to have some common sense in this country. This is the wrong direction to go.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
They are unapologetic for their conspicuous consumption. MSDS (mysh*tdon'tst*nk) syndrome.,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0
I think if you risk losing a draft choice it would be perceived by EVERY team in the league as a directive.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I think the one thing we all can agree on is Electoral College is no longer necessary.  It was designed as a way to determine the President when it would take a week to tally all the votes.  I say let's try a 3 vote system.  Electoral would be the House vote each state's votes based on the number of registered voters.  Then have the Senate vote with each state getting an equal vote of 2 per state. Then add the national popular vote.  The President would be determined on who can win two (or all three) out of the three votes.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Ted Spraker, you and your board of game members do not use sound science nor balance in your rule making!  
Your BOG members are arrogant and politically motivated, consistent in representing one group of Users including guides, trappers and sport hunters.
I'v been at the BOG meetings and witnessed  first hand when any non consumptive user has put forth a valid proposal. 
I also watched you disregard the area biologist on the Kenai peninsula who's studies determined that predators were not the limiting factor on moose populations on the Kenai, the BOG initiated intensive predator practices , (Airial wolf and bear slaughter)  after being given the science that lack of browse was limiting the moose population.
Good on the Feds for shutting you down.
 I have hunted and fished subsistence for 30 years . I am disgusted with the current situation with our state game management and your interpretation of the constitutional mandate is not mine, nor the majority of Alaskans. times are changing!",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0
IS this what is  what is ??--POLITICIANS   ARE AFRAID to NOT use the PF & PFD---for the STAte to dig itself out of the MESS that the politicians have put the state in ?? I finally see a glimmer of light where none was before----,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
What were the last three books you completed?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This country did exactly that to the mentally ill, decided it was too expensive to keep them off the streets so turned them out on the streets. Many of our ""homeless"" are either mentally challenged and/or addicted or both. I remember pictures and articles about this ""cost savings"" event.
There are other nations that do it different but of course that would take an investigation of ""science"" and statistics and in America we are opposed to that sort of thing. Most white people in America do not think Black people are as smart as white people, it was not that long ago that women in America could not vote, apparently not smart enough either. Whom makes these decisions, based on what?",0.36363637,0.0,0.0,0.0,0.36363637,0.36363637,0.0,0
"""Among the reasons cited for disinterment is that the move will aid in the canonization process""

Why would the move aid the canonization process?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"What happened in Antarctica, Thomas? I'd take this cruise or be a crewman in a heartbeat!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"I certainly will do what I please on private property, but that's not the issue at hand.  The issue at hand is traveling from one place to another to conduct business and personal affairs in accordance with my constitutional right to free movement.

I've logged thousands of miles driving professionally, and in my personal life.  I did so safely - even in Colorado where every other driver is hostile, never more than three inches from my rect*m, and is hauling around a big old load of self  importance in their empty pickup trucks ""rolling coal.""  The roads here are filled with people who could not pass a basic simulation-based driving test.

What I ask is for those morons to be weeded out to spare the rest of us these ridiculous impositions, if anything.  Humans are visual creatures.  As such it is near impossible to converse with another human in person without occasionally glancing in their direction.  Voice calls are safer than in-car conversations, which thankfully remain legal...",0.6,0.0,0.2,0.2,0.6,0.0,0.0,1
"The airlines and TSA have been doing stupid things like this for years now.  For Rampell to somehow associate Trump with such insanity is a stretch, but not unexpected.",0.7,0.0,0.2,0.0,0.5,0.0,0.0,1
"So, once again, this amateur President plays fast and loose with classified information.

No problem.  He'll just pardon himself.

Now, let's see those tax returns.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"The claim that there are ""paid protestors"" has been uncritically advanced by Trump, his campaign managers, and his supporters for months. It has been shown to originate with fake news. Fake news is intentionally made up to appeal to target audiences and generates revenue by forwarding and linking to it on Facebook, Twitter, etc. Many people, including Trump campaign staff, Tweeted these hoaxes and later deleted them, but have continued to advance the false claims nonetheless. You can check this stuff out on Snopes.com. That site also debunks the ""paid protestors bussed into town"" stuff as well:

http://www.snopes.com/anti-trump-protesters-bused-into-austin/

Close family members recently went to a protest. There were with other middle class folks like themselves, with handmade signs protesting Trump's statements about women, etc., marching down the street. They didn't get paid a dime.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"This reminds me of  the video clip showing that other looney tune Lindsay Maasdorp literally running into UCT Max Price, then yelling ""he hit me, he hit me"".",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0
"Given Trump or Clinton, Trump was the best of the two.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Exactly correct.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Good. I hope NAFTA is ended. The sooner the better.

TPP2 is a non-starter.  The main reason for TPP was to isolate China and force it to accept US leadership in trade policy.  There's no reason for TPP2 without the US.

As usual, Trump is right. Bilateral trade deals are far better. These multi-country deals have been proven to be destructive for everybody except the establishment elites.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Shakespeare’s Hamlet, who suffered from melancholia, expressed the sentiment – “how weary, stale, flat and unprofitable seem to me the workings of this world. It is an unweeded garden and things rank and gross in nature possess it merely”",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Really very strange that the Diabetes Assoc wold seek to politicize this and make it a partisan matter especially as the criteria directives  haven't changed since 2013.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"You are correct. I mis-wrote the V/m as V/m^2. My mistake.

What controls are on those circuits and how are they protected? Are any of these control systems vulnerable electronics?

The problem is that the EMP Commission's recommendations have not been implemented. It is likely that they will not until a crisis forces the issue. Yes, there is a cost. It is a cost that the Power Industry does not want to bear. The Government and Industry Controls do not have any real enforcement power to force the issue.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"thank you for the response.  I trusted you were being sarcastic, but as you say, some folks do see seniors as ""in the way.""  Like you, I find that very sad.  regards,  you fellow geezer,   Gary",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"So, first he creates the problem, then he declares what he did a crisis, Very interesting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
